label,text
1,Obama has more czars than the Romanovs.
0,"To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch."
0,Says 18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.
0,On deporting illegal immigrants.
0,"American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down."
1,Says new estimates from the Congressional Budget Office conclude the final price-tag for the health care law will exceed $2 trillion more than double what was initially reported.
1,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex."
0,The fact is it's not amnesty.
0,She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.
1,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
0,Ohio companies export more goods and services globally than 41 other states.
1,Says 74 percent of small-business people believe that Obamacare is a bad idea.
0,On using Gov. Scott Walkers collective-bargaining limits to help balance the city of Milwaukee budget
1,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
1,Medicare passed with virtually no Republican support.
1,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years."
1,Sen. Obama's campaign announced that he's choosing his cabinet.
1,"Says Barack Obama is a hypocrite for criticizing President George W. Bushs drone attack program, then using it aggressively as president."
1,"Says state Sen. Steve Ogden was the driving force behind business income tax hurting small business, crafted the Robin Hood school finance scheme making property taxes skyrocket, wrote a budget that will result in a $14 billion deficit and voted against gun freedoms."
0,"Tim Kaine, as governor, proposed tax increases on people earning as little as $17,000."
0,Says in Oregon only 41 percent of adults have ever been tested for HIV.
0,You cant build a Christian church in Saudi Arabia.
1,Theres only one candidate under investigation -- Terry McAuliffe.
1,Says Scott Walkers bad budget includes: No weekend for workers.
0,"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle."
0,On how to respond to Puerto Ricos debt crisis.
1,The federal government now tells us which light bulbs to buy.
0,"Romney refused to pardon ""a decorated soldier"" returning from Iraq who had been charged with a crime involving a BB gun when he was 13."
0,"Crimea was part of Russia until 1954, when it was given to the Soviet Republic of the Ukraine."
1,There is a 34 percent increase in violent crime in the state of California. And thats just within the last year.
0,"If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector."
0,"In 2008, then-Sen. Barack Obama missed 60 or 70 percent of his votes. In 2004, John Kerry missed close to 60 to 70 percent and Bob Graham missed over 30 percent of his votes."
1,More people are struck by lightning than commit in-person voter fraud by impersonation.
1,Right now were the highest taxed country in the world.
0,"Says that as a gubernatorial candidate, Chris Christie promised no school cuts."
1,"When Washington liberals wanted to take away our guns, Chet said no."
0,"If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor."
0,"During the Civil War, more than 300,000 Ohioans served in the Union Army -- more per capita than any other state."
0,"During the past four years, average wages have barely budged."
0,Says Will Rasmussen falsely claimed he had lived in the West Linn district for about a year.
1,The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.
0,Says Georgia ranks near the bottom in per capita transportation spending.
1,Jeanne Shaheen was principally involved in a plot with Lois Lerner and President Barack Obamas political appointee at the IRS to lead a program of harassment against conservative nonprofit groups during the 2012 election
0,Florida Democrats just voted to impose Sharia law on women.
1,"Our tax code is . . . 80,000 pages."
1,The president and vice president cant be from the same state.
1,Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.
1,Mike Morell testified and told Congress that the reason Obama has not bombed ISISoil fields is theyre concerned about global warming.
1,"The reality is that we have roughly 15,000 undocumented immigrants living in the state..."
0,The U.S. loses more on tax breaks than it collects in personal income taxes.
1,New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.
1,"Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6,685 people have been laid off, already more than in all of 2014."
0,"PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress."
1,"A Medicaid provision added to the Senate health carereform bill ""is not a special deal for Nebraska."""
1,On abortion.
0,Hair stylists are required to undergo more government scrutiny than foreclosure consultants.
0,"In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%."
1,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent."
1,On counting state budget shortfalls
0,Theres a big chunk of the country that thinks that I have been too soft on Wall Street.
0,"47 - New provisions ObamaCare charges the IRS with implementing, according to the Government Accountability Office."
1,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.
1,"We're building a nearly $40-billion natural gas pipeline, which is North America's largest and most expensive infrastructure project ever."
0,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
0,"Under Donald Trumps tax plan, the top 0.1 percent of taxpayers -- people earning multiple millions of dollars a year, on average -- would get more tax relief than the bottom 60 percent of taxpayers combined."
0,If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.
1,"Kasichs budget raised taxes by billions, hitting businesses hard and the middle class even harder."
0,There has never been an alderman who has defeated an incumbent mayor in the history of this great city.
0,The overall fact about illegal immigration is that its not actually getting worse.
1,Labor union president Andy Stern is the most frequent visitor at the White House.
1,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.
0,"Austin is number one in Texas in startups, venture capital and patents."
0,Says Obama broke his promise to offer a comprehensive immigration bill in his first year.
1,Says President Obamas deal allows Iran to produce a nuclear weapon.
