label,text
0,We arent the only state cutting back on public television.
1,There have been 74 school shootings in America since Sandy Hook.
0,"Georgia has ""a dropout rate thats higher"" than Alabama's."
0,"Republican challenger Bill Flores ""has never once voted in a general election in our district."""
1,More people in this country have seen UFOs than I think approve of George Bush's presidency.
0,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."
0,"As mayor, Barrett led efforts to redevelop the Menomonee Valley, which now supports nearly 4,000 jobs in Wisconsin."
1,State employees will have to pay 100 percent of their pensions and health insurance after 2012.
1,Says Josh Mandel opposed federal loans to the auto industry.
1,A filibuster has never really been successfully used against a Supreme Court justice.
0,Says Amanda Fritz manages less than 5 percent of city operations.
1,Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.
0,Says she is co-owner of Celilo Group Media.
0,"Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949."
1,Obamacare adds trillions to our deficits and to our national debt.
0,More women were killed by their husbands or boyfriends since Sept. 11 than all the Americans who were killed by 9/11 or in Afghanistan and Iraq.
1,Youth unemployment is through the roof.
0,"If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State."
0,More than three women per day lose their lives at the hands of their partners.
1,"Hillary Clinton has already said shes going to wipe out the Second Amendment. She doesnt believe in the First Amendment. And, she also believes in big government, which flies in the face of the 10th Amendment"
0,Our race was the closest U.S. Senate race in Ohio in 36 years -- when Howard Metzenbaum defeated Robert Taft in 1976.
0,Says tenure still exists but its been overhauled for teachers in New Jersey.
0,Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.
1,Says Romney supported a law that could have made most common forms of birth control illegal.
1,"If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase."
0,Says 94 percent of (Marco Rubios) constituents support a universal background check.
0,Says Fox News gave Republicansenators twice the air time as Democrats during a hearing about theIslamic State.
1,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
0,"Hillary Clinton ""starts off with 47 percent of the country against her."""
1,"As the number of vaccines administered to children has increased in the United States, so has the autism rate."
0,"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three."
0,"Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014."
1,"The alternative to higher state worker pension and health care payments is to look at 1,500 layoffs of state employees or close to 200,000 children who would be bumped off Medicaid-related programs."
1,The City of Milwaukee uses the building inspection area as a revenue base.
0,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."
1,"The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year."
1,On the status of illegal immigrants
0,"Barack Obama ""rejects everyone white, including his mother and his grandparents."""
1,Says Texas school systems lose 45 days a year on testing.
1,Says Maggie Hassan is the only female governor in the country.
1,On releasing photographs depicting the abuse of prisoners.
0,What happens is people like Warren Buffett and he says this himself...pay 15 percent on the millions of dollars that they earn from wealth income... while their secretary is paying a higher rate on her work income. It's not right.
1,Chemical weapons have been used probably 20 times since the Persian Gulf War.
0,Says Rick Perry recently said he wanted another (Texas) business tax.
1,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
1,"In New York City, an entry level janitor gets paid twice as much as an entry level teacher."
0,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
1,Says an appointed board created under Obamacare will have the ability to come between you and your doctor in determining the best treatment options for you!
0,Says Kelly Ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.
0,The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education.
0,Suzanne Bonamici votes with her party a partisan 98 percent of the time.
1,"On (the federal minimum wage of) $7.75, you cant even make half the poverty level."
1,"Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations."
1,We have no regulation of drones in the United States in their commercial use.
1,Ive done more impeachments than anybody else in the history of the country.
1,Says his tax plan wouldnt leave the federal government with a $1.1 trillion hole.
1,"Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget, but broke it by taking nearly $5.6 million."
0,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America."
1,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
1,"Says $57,000 is the mean [income] in our state for a family."
0,Texas is growing twice as fast as the rest of the country.
0,Georgias CRCT set some of the lowest expectations for student proficiency in the nation.
1,We have one charter school that for seven years has been rated unacceptable.
0,"Georgia has the most restrictive ballot access laws in the country.	elections	mary-n			independent	0	0	0	0	0	a television interview
3666.json	false	On whether the federal debt limit should be raised	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with George Stephanopoulos
4608.json	half-true	When George W. Bush was governor of Texas, the percentage uninsured went down. Under his successor, Rick Perry, its gone up.	children,health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republicam debate in Hanover, N.H.
11023.json	false	Says his book,The Art of the Deal,is the No. 1 selling business book of all time.	candidates-biography,job-accomplishments	donald-trump	President-Elect	New York	republican	63	114	51	37	61	remarks on CNN.
2096.json	half-true	Democrats in the 1930s wanted President Franklin Roosevelt to be more conservative.	history,pundits,abc-news-week	george-will	Columnist	Maryland	columnist	7	6	3	5	1	a roundtable discussion on ABC's This Week
12853.json	true	Says Danny Tarkanian wants to defund Planned Parenthood and would outlaw a womans right to choose, even in cases of rape or incest.	abortion	jacky-rosen		Nevada	democrat	0	0	0	0	0	a press release.
12670.json	pants-fire	Condemning violence against the police and urging support for the police is markedly absent from President Barack Obamas public remarks.	criminal-justice	william-johnson			organization	0	0	0	0	1	an interview on Fox News
1508.json	half-true	Florida leads the nation in elected officials charged with crimes."""
1,"Barack Obama wants to ""unilaterally disarm our nation."""
0,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development
1,Says Gwen Graham was a Washington lobbyist.
1,The 9-0 decision last week was the 13th time the Supreme Court voted 9-0 that the president had exceeded his constitutional authority.
0,There are 3 million jobs that go vacant each month in this country.
1,The Chinese are there in Syria.
1,"Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care."
0,Says Mitt Romney wants to end tax credits for wind producers.
0,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent."
0,There has not been a Democratic woman in Congress from New Jersey in almost four decades.
1,"The Texas leg of the Keystone pipeline has already created 4,800 jobs in just the year its been up and running."
0,Georgia has the fifth-highest number of uninsured people of any state in the union.
1,American troops have never been under the formal control of another nation.
1,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program"
1,U.S. Senate candidate Todd Akin was partly right that a womans body has a way of shutting down so that a pregnancy doesnt occur if shes raped.
1,The health care reform bill is the largest tax increase in U.S. history.
1,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.
1,A precinct in the Allen West-Patrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!
1,Says that Sherrod Brown is an Obama rubber stamp for supporting the job-killing cap and trade plan.
1,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage."
1,Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.
1,We have more hospitals that are childrens hospitals than any other state in the union. 
1,The DREAM Act the would give amnesty to over two million illegal aliens.
0,Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.
0,Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.
0,I spent only $36.29 on my campaign for governor.
0,Florida is one of only three states that require licenses for commercial interior designers.
0,"Says in Chicago, we take more guns off the streets than New York or L.A."
0,"He's been endorsed by ""every major newspaper here in the state of Texas."""
1,Donald Trump is against marriage equality. He wants to go back.
0,Buried in the Affordable Care Act is a huge government bailout.
1,"None of the polls being conducted right now have us on the top line. None of them. Its always Trump and Clinton and then second question, third question. ... If we were included in the top line, as Johnson/Trump/Clinton, wed be at 20 percent."
0,The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs.
1,Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.
0,Wisconsin is one of several states where you can change your early ballot if you think youve made a mistake.
1,Says Gov. Scott Walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich.
1,"Palin had ""executive experience"" in the PTA."
1,"Today, the Social Security system is broke."
0,John McCain voted against funding the troops because of . . . a timeline in it to draw down American troops.
0,Florida ranks 45th in the nation for tuition.
0,"Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country."""
1,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""
0,"Electric utility FirstEnergys annual revenues are greater than the GDP of Haiti, Kyrgyzstan, Iceland, or 15 African nations."
0,Says one in four women and one in seven men have been victims of domestic violence in their lifetime.
0,House Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of earmarks.
0,"If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space."
1,Some city of Atlanta employees have not had raises in eight years.
0,Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them.
0,There is more oil produced at home than we buy from the rest of the world the first time thats happened in nearly 20 years.
0,We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists.
1,"Says high-speed rail would have created 60,000 jobs."
1,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.
1,"A lot of people who go into prison straight, and when they come out theyre gay."
1,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.
1,Says Texas Railroad Commissioner Michael Williams has attended more than 150 tea party gatherings.
0,More than half of the births in Texas are paid for by Medicaid.
0,The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.
0,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.
0,Photo ID is not required for those who vote by mail.
1,Baseball and insurance are the only industries exempt from antitrust laws.
1,We are experiencing the worst economic recovery America has ever had.
1,On his definition of takers and makers
1,On expanding Medicaid under the Affordable Care Act.
1,Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office.
0,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.
1,"On new dollar coins, In God We Trust is gone!"
0,The U.S. military footprint in Africa is nearly nonexistent.
0,"Says New Jersey has gained 143,000 new private-sector jobs."
1,"Marco Rubio's ""income skyrocketed while his power increased."""
1,"In Rhode Island, a recent study showed that among a group of people who had been homeless for a year or more, Medicaid costs averaged about $60,000 per person."
0,There are already more American jobs in the solar industry than in coal mining.
0,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers
1,President Obamashealth care law is a government takeover of healthcare.
1,I represent the fourth-poorest (congressional) district in the nation.
0,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues."
1,Most tips left at Dunkin Donuts dont go to employees.
1,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran."
1,Says Donald Trump promised to take care of everybody (through government-run healthcare and) the governments going to pay for it.
1,"Under John McCain's health care plan, people get a $5,000 tax credit to buy a $12,000 health care policy, and ""that's a loss for you."""
1,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare."
1,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs."
0,Florida has more concealed weapons permits than any other state.
1,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.
1,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.
1,The health care law is accelerating our country toward bankruptcy.
0,"More than 12,500 service men and women have been discharged on the basis of sexual orientation since the Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots."""
1,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."""
1,"If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs."
0,"Re: (Marco) Rubios support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million."
1,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
0,Says Craig Huey called Planned Parenthood a murder mill.
0,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."
1,"Says an estimate that Texas will face an $18 billion budget gap is a number that somebody just reached up in the air and grabbed."""
0,A million people a year come into the U.S. legally. No other country even comes close to that figure.
1,The Koch brothers alone gave twice as much money to Scott Walker as the total amount of money raised by Tom Barrett.
1,The U.N. Arms Treatyinfringes upon our right to keep and bear arms.
0,Says he won the second debate with Hillary Clinton in a landslide in every poll.
0,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us."
0,My wife is going to be the first Hispanic first lady in the history of Texas.
0,The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.
0,"More than once, Ive actually had a conversation with the protesters on substance."
1,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
1,Says Colorado food stamp recipients can use ATMs to get cash to buy marijuana.
1,"Fully inflating tires is ""a step that every expert says would absolutely reduce our oil consumption by 3 to 4 percent."""
0,Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way.
0,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans."
0,Crime in Atlanta is down 18 percent since 2009.
0,"This year, the overwhelming majority of new jobs are part time."
1,"Barack Obama said ""he's going to attack Pakistan and embrace (Iranian President Mahmoud) Ahmadinejad."""
0,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
0,Theres no money for Planned Parenthood in the bill that would keep the government open.
0,"Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax."
0,"Before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected."
0,Rhode Island has a very generous unemployment compensation rate compared to most other states.
1,Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.
1,"Rural schools enroll 40 percent of American children, but receive only 22 percent of federal education funding."
1,Weve seen the increase of alcohol use for underage kids even though alcohol has been illegal ... for kids under 21.
1,On choosing a Texas House speaker
0,"Says Rep. Jim Weidner proposed a bill taking away health care for 80,000 of Oregons children."
0,"In Rhode Island, 28 percent of adults released from state prisons are re-incarcerated within a year."
1,"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year."
1,A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.
1,We worked together to enact ... the largest tax cut in Florida history.
1,"Says Sen. John McCain spent the July 4 weekend in Islamabad, Pakistan, selling F-16s and advanced weapons to the folks who harbored Osama bin Laden."
1,Says the federal government restricts how much salt we can put on our food.
1,Portland Community College serves more students than all of the states universities combined.
1,Virginia is the No. 1 recipient of federal dollars.
1,No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.
0,"Most federal employees do not have collective bargaining for benefits, nor for pay."
1,"In Buffalos SolarCity project, Andrew Cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job."
0,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."
0,"Says of Donald Trump, He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms."
0,"Because of a local version of Amendment 4, the taxpayers of St. Pete Beach have had to pay hundreds of thousands in legal bills."
1,David Cicilline is the 5th most liberal person in the House of Representatives.
0,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""
1,John wasn't this raging populist four years ago when he ran for president.
1,"We are now, for the first time ever, energy independent."
1,What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.
0,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.
1,The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.
1,If Rhode Island does a hybrid [retirement] plan well be the first state in the nation to do this.
0,Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.
1,We were told there would never be a case of Ebola in the United States.
0,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party."
0,"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska."""
1,"Arkansas Democratic congressional candidate Chad Causey was a Washington, D.C. bureaucrat."
0,"(Obama) did accept donations from lobbyists and PACs and he spent money in this campaign from that, through his political action committee."
1,Job creation has gotten worse each year that Scott Walker has been governor.
0,"We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down."
0,"A bipartisan background check amendment outlawed any (gun) registry. Plain and simple, right there in the text."
0,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful..."
1,On whether he wants to be vice president.
0,"Countries bombed: Obama 7, Bush 4"
0,"Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community."
0,The state budget proposal has been submitted on time and [its] the earliest that a governor has done so in over two decades.
1,The majority actually want single-payer health care.
1,Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.
0,"Says McCain once said that on ""the most important issues of our day, I've been totally in agreement and support of President Bush."""
1,The Mitchell Park Domes lose about $1 million-plus every year and the number of people going to the Domes has been going down.
0,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
1,He has ushered in $3 billion in new investment.
0,No Democratic campaign for (Fla.) governor has ever had these kinds of resources this early on in an election cycle.
0,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.
1,Sakineh Mohammadi Ashtiani was never sentenced to stoning.
1,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' "
0,We adopted the modern Social Security system at a time when the average person died before they were old enough to get Social Security.
1,"Tells David Cicilline, 94 percent of the carbon emissions which you so want to get rid of are caused by nature."
0,Says Donald Trump used undocumented labor to build the Trump Tower.
1,Fifty-three percent of graduates from liberal arts colleges these days cant find jobs.
1,Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action.
0,"We had a No Child Left Behind a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools."
1,"We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre considered employed."
1,Libya supplies the oil for China. We get no oil from Libya.
1,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden."
1,Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools.
1,On whether the United States should intervene in Libya.
0,Ken Lanci is a lifelong Clevelander
0,"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured."
1,"Health reform will ""give every American the same opportunity"" to buy health insurance the way members of Congress do."
1,Only the State of New York spends more money on Medicaid than the State of New Jersey.
0,"Tennessee students now cover about 67 percent of the cost of their education at public universities, and some 60 percent at community colleges."
0,"Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions."
1,Says Nevada lawmakers voted to allow teenaged boys to shower with your teenaged girls in public school locker rooms.
1,On the coal industry
0,"[When I was mayor] Providence was one of the five renaissance cities of America, according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that, All Cities Almanac said in 1994, I believe, that it was the safest city in America."
1,Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.
1,Hillary Clintons international travels included no serious diplomacy.
0,Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.
1,Says Wisconsin state Senate President Michael Elllis (R-Neenah) broke Senate rules during debate on a photo ID bill for voters.
1,"When those restrictions expire (in the Iran nuclear deal), Iran will have an industrial-size military nuclear capability ready to go."
0,"A shocking 20 veterans are committing suicide each and every day, especially our older veterans."
1,This is the worst jobs recovery since the Great Depression.
1,The sequester has already lost 1.6 million jobs.
1,We have a 40 to 50 percent dropout rate in our inner-city schools.
0,House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.
0,"Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island."
0,Quarterbacks won the (Super Bowl) MVP more than 50 percent of the time.
1,Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.
1,"Over the last four years, the deficit has gone up, but 90 percent of that is as a consequence of President George W. Bushs policies and the recession."
1,On bipartisan redistricting.
1,We have 395 inmates pushed into triple-bunked cells intended for two inmates and bunked in classrooms and areas supposed to be designated for inmate labor.
0,Says Sen. Rand Pauls 2011 budget included a big cut in the CDC.
0,Says Tennessees higher education funding model is 100 percent outcomes-based and we are already seeing this model changing the way our postsecondary institutions do business.
0,Obama said (the individual mandate) wasnt a tax.
1,On switching parties.
1,"Were above 800 million Muslims radicalized, more than half the Muslims on Earth Thats not a minority. Thats now a majority."
1,"As has been noted by many observers, including Bill Clinton's former secretary of labor, my plan does more than anybody to reduce costs."
0,Says Rick Perry provided in-state tuition... for illegal immigrants.
0,I never proposed privatizing the (Milwaukee County) airport.
1,President Bush never did one interview with the New York Times during his entire presidency.
1,On allowing a vote on universal gun background checks in the U.S. Senate.
0,Our national debt ... is on track to exceed the size of our entire economy ... in just two more years.
1,"In the 38 Studios deal, Wall Street investors took a risk, and went bust."
1,"Semi-automatic weapons, whether pistol or rifle, were designed for use by the military on the battlefield."
1,The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.
1,The birther movement was started by Hillary Clinton in 2008. She was all in!
1,"When Social Security, Medicare and Medicaid were created, Republicans stood on the sidelines"
1,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues."
1,Even our nuclear arsenal doesnt work. It came out recently they have equipment that is 30 years old. They dont know if it worked.
1,"It costs us, logistically, three times more to fight in Afghanistan than it does in any other place."
0,"Unlike the gridlock in Washington, more than 80 percent of the bills we passed during this General Assembly had bipartisan support."
0,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.
1,About $4.89 billion in one-time money was used to balance the current state general revenue fund budget.
0,Polls showHillary Clinton wins every time with Donald Trump as her opponent.
0,Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.
1,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.
1,Bill Nelson actually voted in favor of higher taxes 272 times.
0,"We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries."
1,"Kasichs trade deals cost Ohio thousands of jobs - 49,000 jobs to Mexico, 91,000 to China."
0,Central Falls schools are overfunded by state money by as much as $8 million.
0,McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs.
0,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them."
1,The U.S. doesnt make television sets anymore.
1,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."
1,On whether President Obamas speeches to school children spread socialist ideology.
1,"In some of the states in the U.S., homosexuality remains a felony."
0,I was the first member of Congress to contribute to Donald Trump.
1,"There are over 2,000 crimes recorded per 100,000 population in the U.K., compared to 466 violent crimes per 100,000 in the United States."
1,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
1,Today there are more men and women out of work in America than there are people working in Canada.
1,I recently had the opportunity to vote to give the president limited authority to begin strikes against terrorists in Iraq and Syria.
0,Says Jim Frishe wanted to tax us for doing our taxes through an accountant.
0,Northern Virginia is the most heavily trafficked place in the country.
1,Building a wall on the U.S.-Mexico border will take literally years.
0,The governor having a meeting ... isnt covered by the open meetings act.
1,"Americans ""have never paid more for gas at the pump."""
0,Mitch McConnell voted with Harry Reid to infringe on our gun rights.
0,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.
1,Milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.
0,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.
1,We are bogged down in a war that John McCain now suggests might go on for another 100 years.
0,The United States has experienced 40 straight months of unemployment at 8 percent or higher.
1,"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first."
1,"Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs."
0,Wisconsins rainy day fund is 165 times bigger than when we first took office.
0,Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.
0,"More than 27,000 Rhode Island jobs depend on trade with Canada."
1,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.
0,Austin is a city that has basically doubled in size every 25 years or so since it was founded.
1,The $290 million structural surplus in the 2011-13 Wisconsin budget is not real because it is based on the assumption that Congress will reinstate the estate tax.
0,A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump.
1,We have doubled the distance our cars will go on a gallon of gas.
1,"The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus."
1,Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.
1,We dont have a (military) reserve force if something happens.
1,SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.
0,Two years after the worst recession most of us have ever known ... corporate profits are up.
1,This Congressadjourned earliest of any time in congressional history before an election.
0,"The omnibus spending bill has 9,427 pork barrel items."
1,Milwaukees police chief can fire officers for basically no cause.
1,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
0,The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.
0,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""
1,Say the ratio of CEO pay to average worker pay in the U.S. is 475 to 1.
1,Says new mandates are already reducing full-time employment.
1,The Milwaukee Bucks are actually younger than the Marquette team.
1,Says Sen. Sherrod Brown cast the deciding vote on the government takeover of health care.
1,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
1,SaysRand Paulhas put out budgets to cut the military in half.
1,On changing the rules for filibusters on presidential nominees
0,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.
0,"Says this months special session will cost the state $27,300 a day just for legislators daily living expenses."
1,One of the other inaccuracies ...is that we have raised taxes multiple times and run up the budget. Absolutely not true. One tax increase since Ive been in office. It was a quarter mill tax in the unincorporated area only.
0,Bill Clinton cut the military drastically.
1,"Wisconsin is one of the bluest states, but under Scott Walker its unemployment rate is around 3.5%."
1,Claims Supreme Court Justice Ruth Bader Ginsburg said she prefers the South African Constitution over the United States Constitution.
0,$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.
0,"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada."
