label,text
0,Voters’ View of a Donald Trump Presidency: Big Risks and Rewards - The New York Times
1,
0,Judge Allows Testimony of Another Accuser in Cosby Case - The New York Times
1,"Syrian War Report – November 16, 2016: Russia Launch Air Raids and Missile Strikes on Terrorists"
0,Zimbabwe Dictator Mugabe Rules Out Retirement As he Approaches 93rd Birthday
0,Tom Cotton: ’Susan Rice Is the Typhoid Mary of the Obama Administration’ - Breitbart
0,Federal Judges Invite Muslims To Veto Americans’ Elections Over Campaign Statements - Breitbart
0,Black Student Group at UC Santa Cruz Threatens More Takeovers - Breitbart
1,Huffington Post Continues Campaigning for Hillary Clinton | OffGuardian
0,Indonesian Police Say DNA Confirms Most Wanted Terror Suspect Is Dead - The New York Times
0,Los Angeles School District Declares all Campuses ’Sanctuary Schools’ - Breitbart
1,Neil Young Celebrates His 71st Birthday By Performing At Standing Rock
0,Turley on Comey Firing: ’It Seems to Be a Cover-Up in Search of a Crime’ - Breitbart
1,Could McMullin Throw the Presidential Race Into the House?
1,Missing California Mother Found Safe On Thanksgiving Day
1,Justice Clarence Thomas Describes Washington DC As “Broken”
1,
1,
0,"Edward Snowden, Over 100 Activists Call for Trump to Drop Charges Against Julian Assange - Breitbart"
0,Jim Brown: Trump Won ’Fair and Square’ - ’I’m Going to Support Him as President’ - Breitbart
0,Capitol Hill Hosts Nine Confirmation Hearings this Week for Trump Cabinet - Breitbart
1,Best Forgotten
0,Rutgers Professor Launches Effort to Oppose President Donald Trump’s ’Election Integrity’ Commission
0,"Zika Infection in U.S. Is Still Rare So Far, Blood Donations Indicate - The New York Times"
0,Intruder Gets Within Steps of White House - The New York Times
0,The Apps That Make Keeping Up With Soccer Easier - The New York Times
1,Club Soda for Stomach Pain and Constipation
0,The Guide to Being an Airbnb Superhost - The New York Times
0,"‘Ghostbusters’ Is No. 2, Behind ‘Secret Life of Pets,’ but Sony’s Giddy - The New York Times"
1,Comment on New breed of crisis actors: Fake political protesters by Clinton Election Cheating: Will Trump Muster The Courage To Catcall Democrat Disqualification? – moralmatters.org
0,Chris Bertish Becomes First to Cross Atlantic by Paddleboard - The New York Times
1,Why Russia’s army can’t complete its modernization program
1,Wall Street And The Pentagon
0,Senate Confirms Scott Pruitt as E.P.A. Head - The New York Times
0,Breitbart News Daily: Ryancare Vote - Breitbart
1,Texas Official: We Are Seeing RECORD BREAKING Voter Turnout in Texas… And It’s ALL For TRUMP (VIDEO)
1,17 Shot Dead As Chicago Records Deadliest Weekend Of 2016
0,"Fleeing Gangs, Central American Families Surge Toward U.S. - The New York Times"
0,"Buoyed by Oscars, ‘Moonlight’ Is Moving Into 1,500 Theaters - The New York Times"
1,Obama’s Brother Malik Supports Trump AND Wants Obama To Pardon Julian Assange
0,ATF Permanently Relocating More Agents to Violence-Plagued Chicago - Breitbart
0,Teenager Accidentally Shoots Himself on Instagram Live - Breitbart
0,Davi at CPAC: Trump the ’Force of Nature’ America Needs to End Globalism
1,Oregon Militia Leaders Acquitted; Liberals Claim it's Because... | The Federalist Papers
1,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor
1,"Russia Develops Cheap, Easily Replaceable Mini Drones"
0,"Paul: If GOP Doesn’t Replace Obamacare ’Within Months,’ Insurance Companies Will Go Bankrupt - Breitbart"
1,WaPo: “Don’t Like Trump’s Piggish Prejudice? Blame the World of Golf.”
1,Yogagate: Clinton's instructor received classified emails
0,Notes on the U.S. Election: A Measure of America’s Fever - The New York Times
0,When Barack Obama Plagiarized ’Don’t Tell Me Words Don’t Matter’ - Breitbart
1,6 Brutal Truths About Democrats The 2016 Election Has Revealed
0,"Man Disguised in a Burka Allegedly Lured Boy from Mosque Before Raping, Murdering Him - Breitbart"
1,Economic Racial Disparity in North Carolina
1,"One Mad, Lyin’ Leftist"
1,Opinion: Economics is a Form of Brain Damage
1,Dr. David Duke and Adrian Salbuch : The international impact of a U.S President Trump and U.S. Senator Duke!
0,Snowstorm Brings Wintry Mix of Slush and Gripes - The New York Times
0,Review: ‘Bad Santa 2’ Works Through Mommy Issues - The New York Times
1,LEAKED: Hillary Would Completely BAN The Most Popular Guns In America
0,How the Iranian-Saudi Proxy Struggle Tore Apart the Middle East - The New York Times
0,Death of Iran’s Rafsanjani Removes Influential Voice Against Hard-Liners - The New York Times
1,Queen claims 70 years of Prince Philip is perfect preparation for Donald Trump
0,"As Georgia Vote Nears, G.O.P. Asks if Ideological Purity Matters Anymore - The New York Times"
0,"After Berkeley, Treat the Violent, Anti-Speech Left Like the KKK"
1,NOT GUILTY: Oregon Standoff Leaders Acquitted for Malheur Wildlife Refuge Takeover
0,Trump Responds to North Korean Missile Launch With Uncharacteristic Restraint - The New York Times
0,EXCLUSIVE: Palestinian Jihadist Claims Islamic State Planning to Encircle Israel’s Borders
0,"Starbucks Brand Crashes After Announcement of Plan to Hire 10,000 Muslim ’Refugees’ - Breitbart"
0,Trump Strategist Stephen Bannon Says Media Should ‘Keep Its Mouth Shut’ - The New York Times
1,
0,Trump Blasts London Mayor Sadiq Khan for Saying ’No Reason to be Alarmed’ After London Attack
0,Sessions: The Border Is Not Open - Breitbart
1,A very accurate pisstake of craft beer culture
0,"Sometimes, Spending Brings a Bigger Return Than Saving - The New York Times"
0,NASA’s Juno Spacecraft Will Soon Be in Jupiter’s Grip - The New York Times
0,Donald Trump Threatens to Cancel Berkeley Federal Funds After Riots Shut Down Milo Event
1,Reafirmación testicular de un Real Madrid que se encima de sus posibilidades
0,"Andreea Cristea, Who Fell Into Thames During U.K. Attack, Dies - The New York Times"
1,"Juppé, comme tout le monde, déteste la police !"
0,"Tim Tebow, Wearing No. 15, Participates in First Mets Workout - The New York Times"
1,BRACE Yourself! What Happens In Under 2 Weeks Will Be BAD & Elite Drops Paramount Election Secret
0,Peter Doig Says He Didn’t Paint This. Now He Has to Prove It. - The New York Times
1,Meteor Or Alien Ship? Mystery Surrounds Bright Green 'Orb' Spotted In Japan
0,"GOP Rep Gohmert: ’No Collusion’ Between Trump Admin, Russia - ’We Can Drop’ the Special Counsel - Breitbart"
1,Anonymous Online Vigilante Group Helps Jail a Pedophile
0,Fyre Festival Organizers Slapped with $100 Million Fraud Lawsuit
1,Donald Trump: Minnesota Has ‘Suffered Enough’ Accepting Refugees
0,WaPo Report: Mueller Investigating Donald Trump for Possible Obstruction of Justice - Breitbart
0,Los Angeles Seeks to Stop Oil and Gas Boom - Breitbart
1,"“When You Speak Up for the MOVE 9, You Speak Up for Yourself”"
1,GOP Scandal Falls Apart As New Emails Didn’t Come From Hillary Clinton’s Server
1,Glorifying Violence
1,‘He didn’t know the boy didn’t want to be raped’ – court throws out Muslim migrant child sex charge and Germans are in shock
0,Cable Industry Mobilizes Lobbying Army to Block F.C.C. Moves - The New York Times
1,Soros-Funded Anarcho-Terrorists Plotting to Overthrow the US Government
1,15 Civilians Killed In Single US Airstrike Have Been Identified
1,Weekly Featured Profile – Shane Brinton
0,"Robert Vaughn, Who Starred as Napoleon Solo in ‘Man From U.N.C.L.E.,’ Dies at 83 - The New York Times"
0,How Small Forests Can Help Save the Planet - The New York Times
1,Sonntagsfrage: Was machen Sie heute mit der zusätzlichen Stunde?
1,Why Polls Showing Hillary in The Lead Are Useless And Misleading [CARTOON]
0,"France Lets Workers Turn Off, Tune Out and Live Life - The New York Times"
0,"Before Orlando Shooting, an Anti-Gay Massacre in New Orleans Was Largely Forgotten - The New York Times"
0,21st Century Fox Reaches Preliminary Deal to Buy Sky - The New York Times
0,Why Referendums Aren’t as Democratic as They Seem - The New York Times
0,British Girl Who Joined ISIS Is Reported Killed in Airstrike - The New York Times
0,A Night of Tornadoes: 3 Are Dead as Storms Sweep the Midwest - The New York Times
1,"Oregon standoff defendants found not guilty in ‘unbelievable, truly astonishing’ verdict"
0,Virgil: The Deep State Hiding in Plain Sight with Full Coverage
0,How Do You Handle Dining With Big-Spender Pals? - The New York Times
0,Tucson Becomes an Unlikely Food Star - The New York Times
1,"ATTENTION: IF YOU LIVE IN THESE STATES, DEMAND A PAPER BALLOT! YOUR VOTING MACHINE IS RIGGED!"
0,"In the Hamptons, a Small-Town Paper Is a Beacon in the Mayhem - The New York Times"
1,Reincarnation is Fact: Documented Cases (Part One) | Humans Are Free
1,Distrubing New Video Shows Donald Trump Sexually Assaulting Miss Universe ON STAGE
1,Hillary Clinton Is Brilliantly Forcing Broke Trump To Spend Money Defending Arizona
0,"Suspect Dressed in Black Allegedly Kicks in Marine Veteran’s Door, Does Not Live to Tell"
1,The Great Wall Street/Washington Con Job: Part 5 of The Recovery Which Never Happened
1,Top Aide to Hillary Clinton Urges the FBI to Disclose what it Knows about Trump's Russia Ties
1,The Waning West: Too Many Millennials Are Cool With Communism
0,Why a Chemical Banned From Soap Is Still in Your Toothpaste - The New York Times
0,"Warner Bros., Quietly Thriving, Recasts Its Own Story - The New York Times"
1,IS Mosul Stronghold : Hundreds Slaughtered
0,"Brexit, Donald Trump, Jordan: Your Morning Briefing - The New York Times"
0,Texas Sees Bump in Mumps
1,Official Online National Donald Trump Polls Updated in Real-time
1,EXCLUSIVE! Russia make major UFO DISCLOSURE: ETs are REAL!
1,5 Things You Need to Know About the Dakota Access Pipeline Protests
1,UNREAL: NRCC Ad Brags That GOP Congressman Opposed…
0,Fox Reality Show ’You the Jury’ Lets Viewers Decide Civil Cases
1,
0,Chelsea Manning Describes Bleak Life in a Men’s Prison - The New York Times
0,5 Stand-Up Specials to Stream This Week - The New York Times
0,Nikki Haley to Palestinians: Stop Incitement to Violence
1,Feminism Has Lost The Minds Of Young Women
1,REPORT: Dirty Reporter Blackmails Montel… Help Us Hit Trump or We’ll Print Your Address
0,Storm That Roared Through the South Sweeps Into the Northeast - The New York Times
1,"Myths, misconceptions, and outright lies about nutrition are keeping people fat and sick"
0,"Reince Priebus, Normalizer in Chief - The New York Times"
1,¿Qué hacer si tu pareja se muda a tu piso?
1,"CalPERS Reverses Itself on Its Plan to Violate California Constitution, Pave Way for Hiring Underqualified Candidate for Chief Actuary"
1,November 23: Daily Contrarian Reads
0,Why Uber Keeps Raising Billions - The New York Times
0,Tech Firm Suing BuzzFeed for Publishing Unverified Trump Dossier - Breitbart
0,Michelle Obama Denounces Donald Trump in CUNY Commencement Speech - The New York Times
1,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal
0,Shots Fired in Indiana at Truck Flying ’Make America Great Again Flag’
1,"Life at migrant centers in Germany: RT talks to volunteers, refugees about their hopes and fears"
1,Obama Illegally Transferred DOJ Money To Clinton Campaign
0,"Trump Clashes Early With Courts, Portending Years of Legal Battles - The New York Times"
0,Trump Administration: Islamic State Defeat Remains Primary Focus in Syria - Breitbart
0,10-Second Videos From Your Sunglasses. Thank Snapchat. - The New York Times
0,Tribunal Rejects Beijing’s Claims in South China Sea - The New York Times
1,Get Ready For A Likely Market Crash After Election [Video w/ Transcript]
0,Top U.S. General Praises Iran-Backed Shiite Militias in Mosul as Professional - Breitbart
0,Trump’s Economic Cabinet Picks Signal Embrace of Wall St. Elite - The New York Times
1,"Dems Try to Slander Comey After He Re-Opens Hillary Investigation, Then THIS VIDEO Surfaces"
0,"California’s Big Sur, Highway 1 Closed By Massive Landslide - Breitbart"
1,Soros Paid Al Gore MILLIONS to Push ‘Aggressive US Action’ on Global Warming
1,Cher Just Destroyed Fake Republican Outrage Over Hillary’s Emails With One Tweet
0,Beijing’s Intervention in Hong Kong Election Could Face a Hurdle: Local Courts - The New York Times
1,
0,‘Brexit’ Bats Aside Younger Generation’s European Identity - The New York Times
1,Reports Of Potential Voting Trickery In 2016 Presidential Election (VIDEO)
0,"Deluged Immigration Courts, Where Cases Stall for Years, Begin to Buckle - The New York Times"
0,Susan Collins of Maine Says She Will Not Vote for Donald Trump - The New York Times
1,To the Youth a Day After the Election: Another World Is Possible
0,The Alt-Majority: How Social Networks Empowered Mass Protests Against Trump - The New York Times
0,Jewish Center Bomb Threat Suspect Is Arrested in Israel - The New York Times
1,Statins confirmed to cause Parkinson's
1,"Vote as if your life depended upon it, because it does."
0,"Bannon’s Views Can Be Traced to a Book That Warns, ‘Winter Is Coming’ - The New York Times"
1,Керри: без России и Ирана урегулирование в Сирии невозможно
1,Tensions Rise As Pipeline Construction Nears #NoDAPL Blockade
0,"Two Children, One Rich, One Poor, Gasping for Air in Delhi’s Smog - The New York Times"
1,The Geopolitics of Russia-Egypt Relations
1,Palestinians say ‘oui’ to Paris peace conference after Israel balks
1,"Sudan, Africa and the Mosaic of Horrors"
0,NBC’s Tur: Is Trump Going Down ’A Dangerous Path’ Because Putin Has Killed Journalists and Trump Criticizes Them? - Breitbart
1,Here Are The Heartbreaking Reasons #WhyWomenDontReport Sexual Assault
0,Turkey Arrests Hundreds in Sweeping Raids Against ISIS - The New York Times
0,EXCLUSIVE – Mike Huckabee to Trump: Ignore Detractors and Move U.S. Embassy to Jerusalem  
1,"The Election: Of Hate, Grief, and a New Story"
0,Breitbart News Daily: Border Control - Breitbart
0,Closed Afghan-Pakistani Border Is Becoming ‘Humanitarian Crisis’ - The New York Times
0,State Attorney General Orders Trump Foundation to Cease Raising Money in New York - The New York Times
0,Rob Thomas: Celebrities’ Constant Whining About Trump Becoming ’White Noise’
1,Three local military veterans to receive recognition
0,"Dallas Police Chief David Brown, a Reformer, Becomes Face of Nation’s Shock - The New York Times"
0,Barcelona: Police Open Fire on Stolen Gas Truck Speeding Wrong Way Down Street
0,"Megyn Kelly, Contract Set to Expire Next Year, Is Primed for the Big Show - The New York Times"
0,ABC News: Trump’s Executive Order Could Mean Deportation for 11 Million Illegals - Breitbart
1,MSM Caught Preparing Hillary Victory Results Prior to Election
1,Ice Cube: Trump America loves -Hill called us superpreditors -The Bern whatve you done
0,"China Bans Dozens of Islamic Names in Muslim Xinjiang: ’Jihad,’ ’Saddam,’ ’Muhammad’"
0,Reviving ‘The Mikado’ in a Balancing Act of Taste - The New York Times
0,Evidence That Robots Are Winning the Race for American Jobs - The New York Times
0,"I Planned My Wedding in 5 Days. You Could, Too. - The New York Times"
0,"‘No Matter What You Did, You Are My Son’: Afghan Fighters Reunite as Family - The New York Times"
1,Should Third Parties Support ‘Vote Pacts’ To Avoid ‘Spoiling’ Elections?
1,"Julian Assange Isn’t Done With Hillary, Reveals Hidden Human Trafficking Network | EndingFed News Network"
1,Comment on Does Golf Lead To Uncontrollable Rage? by information security architect
1,Watch Hillary Clintons Concession Speech
1,Pew: 8 Million Illegal Immigrant Workers in the U.S. in 2014
1,Resource Packet for Allies Travelling to Standing Rock
1,
0,Planned Parenthood #PinkOut: ‘Turn the Whole Internet Planned Parenthood Pink’
1,"Trump election result of US defeat in Middle East & victory of Syria, Iran, Russia: Top Analyst (Eng subs)"
0,Trump’s Inroads in Union Ranks Have Labor Leaders Scrambling - The New York Times
1,Louisiana Election Officials Seize Voting Machine Illegally Placed In Private Room For ‘VIP Voters’ (VIDEO)
1,19 men cry rape by Iran's top Quran reader
1,New Emails in Clinton Case Came From Devices Once Used by Anthony Weiner
0,Fire Under Metro-North Tracks Caused by Fuel Spill - The New York Times
0,Pope Considers Trip to South Sudan
0,Valentine’s Day Can Mean Savings for Travelers - The New York Times
0,Modest to Majestic: A Look at Hillary and Bill Clinton’s Homes Over the Years - The New York Times
0,Samsung’s Response to Galaxy Note 7 Crisis Draws Criticism - The New York Times
0,"Obama Helps Cuban Government, Blocks Emigration To U.S. - Breitbart"
1,"Os e-mails de Hillary Clinton e da Confraria, Thierry Meyssan"
1,SATAN 2: Russia unvelis an image of its terrifying new ‘SUPERNUKE’ – Western world takes notice
1,Insurance Prices for Many Obamacare Customers Will Rise By Double Digits in 2017
1,BREAKING: Trump Announces DEVASTATING Cuts To Social Security & His Reason Will Make You Vomit
1,How Influential French Author Alain Soral Become Red Pilled
1,“Hang That B*tch!” “F*ck Those Dirty Beaners!” Uncensored Videos Of Trump Rallies Are Startling [Watch]
0,American Companies Tailor Responses to Trump Election - The New York Times
1,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots
1,NEW Donna Brazile email shows more questions given to Hillary in advance.
1,La Russie a profité de l’élection américaine pour envahir la totalité de l’Europe de l’Est >> Le Gorafi
0,"California Today: In Virtual Reality, Investigating the Trayvon Martin Case - The New York Times"
1,Experts tired of the general public
0,Donald Trump Apology Caps Day of Outrage Over Lewd Tape - The New York Times
1,Michael Moore Owes Me $4.99
1,Sometimes the road to diet change can be fun
0,"Theresa May, Donald Trump, Hillary Clinton: Your Wednesday Evening Briefing - The New York Times"
1,EU Red Scare: Brussels Passes New Resolution to ‘Counter Russian Media Propaganda’
0,"Mattis: Nothing Keeps Me Awake at Night, I Keep Other People Awake at Night - Breitbart"
0,"Donald Trump, Russia, Dylann Roof: Your Weekend Briefing - The New York Times"
0,‘Brexit’ Briefing: Battle of the Somme Tories Step Up as Boris Johnson Exits - The New York Times
0,"With Deflategate Ruling, Roger Goodell Is Firmly in Control - The New York Times"
0,"Donald Trump and the G.O.P.: The Party of Lincoln, Reagan and, Perhaps, Extinction - The New York Times"
1,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP"
0,"Man Shot After Striking Off-Duty New York Detective With Meat Cleaver, Authorities Say - The New York Times"
0,"Dave Chappelle on Trump, Cosby and His Netflix Deal - The New York Times"
1,BREAKING : Hillary Clinton Had her MAID Print CLASSIFIED INFORMATION – TruthFeed
1,Remember When the Media Sold Us the Iraq WMD Lies? It’s Happening Again
1,This woman’s “floating head” halloween make-up is genius
1,Bill Clinton’s ‘Son’ Danney Williams has Youtube Channel Restored
1,Russian analysis shows western-backed terrorists using chemical weapons against civilians
1,A New Email Investigation on Clinton Could Hasten the Democratic Party's Demise
0,"In ‘Brexit’ Vote, David Cameron Faces Problem of His Own Making - The New York Times"
0,Hillary Clinton Twists the Knife in Donald Trump’s Tax Proposals - The New York Times
1,Washington Post Anti-Trump Scare Tactics
0,"Students Denounced as ’Racist’ For Wearing Red, White and Blue Clothing at Basketball Game - Breitbart"
0,"Trump Campaigned Against Lobbyists, but Now They’re on His Transition Team - The New York Times"
0,"A Senate Vote-a-Rama Primer, in Case You Plan to Sleep Tonight - The New York Times"
1,15 Foods That Contain the Most Vitamin E | Alternative
0,Fake Hate Crime Blames Trump-Supporting ’White America’ for Arson - Breitbart
0,Some Early Signs of ‘Brexit’ Upheaval - The New York Times
0,"Job Growth Loses Steam as U.S. Adds 98,000 in March - The New York Times"
0,No Americans Need Apply: U.S. Government Twice as Open to Foreign Business as Five Top Trading Partners Put Together
1,World Watches On Helplessly As Americans America The Shit Out Of American Election
0,Rappers to Settle Twitter Beef with $1M Boxing Match
1,
1,"Consultant tied to Trump super PAC promoted ‘voter suppression’ against black, female voters"
0,Quandary in South Sudan: Should It Lose Its Hard-Won Independence? - The New York Times
0,Activists: Anti-Trump Protests are the New ’Occupy’ - Breitbart
0,‘James Bond of Philanthropy’ Gives Away the Last of His Fortune - The New York Times
1,Only Geniuses & Schizophrenics Can Pass This 3 Question Quiz! - David Avocado Wolfe - DavidWolfe.com
0,Baton Rouge Shooting Jolts a Nation on Edge - The New York Times
0,Joy Behar: Republican Party ’Enabling’ Trump’s ’Mental Illness on a Daily Basis’ - Breitbart
1,Elle met en fuite un braqueur en lui jetant des invendus des livres du Gorafi >> Le Gorafi
0,Rush Limbaugh Ridicules Robert Reich For ’Right Wing Rioters’ Claim - Breitbart
1,Obama administration paves way for Iran to rebuild its air force with US-made aircraft
0,Airstrikes on Aleppo Resume as Russia Begins New Offensive in Syria - The New York Times
1,We Are the Disclosure – proving disclosure to be the most important topic of our time [VIDEO]
0,Bernie Sanders Vows Fight to Convention as Hillary Clinton Wins a Primary - The New York Times
0,Downside of Being a Global Hub: Invasive Species - The New York Times
1,
1,Russian pianist Denis Matsuev terrorized in US for supporting Putin
1,We told you so! The Zika virus is harmless
1,"Arbeitsministerium führt ""Rente zwölf Jahre vor dem Tod"" ein"
0,Fake News: WaPo - Congress Makes It Easier for ’Mentally Incompetent’ Vets to Carry Guns - Breitbart
1,Gallup: Assault Weapons Ban Support at Lowest Level Ever Recorded
1,Syria’s UN Envoy ‘Appalled’ By Rebel Attacks On Civilians In Aleppo
0,13 Great Stories That Have Nothing to Do With Politics - The New York Times
1,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon
1,"Donald Trump’s grandfather ran Canadian brothel during gold rush, author says"
0,"With Iraq Mired in Turmoil, Some Call for Partitioning the Country - The New York Times"
1,Daily News Brief: Vote Rigging Down in Texas and the Fight to Save Globalism
0,Groundbreaking Horror Movies You Won’t See in a Theater - The New York Times
0,Rahm Emanuel Tells Dems to ’Take a Chill Pill’: ’It Ain’t Gonna Happen in 2018’ - Breitbart
1,The Hyperinflationary Death Watch
0,How to Plan a Family Reunion - The New York Times
1,"Halloween Is Coming, Vladimir Putin Isn’t"
0,"D.N.C. Says Russian Hackers Penetrated Its Files, Including Dossier on Donald Trump - The New York Times"
1,NATO calls for more troops for face-off against Putin
1,European Parliament suspends negotiations with Turkey on EU membership
0,"On ‘S.N.L.,’ Donald Trump Botches His ‘Independence Day’ Moment - The New York Times"
0,"Matteo Renzi Resigns, Ending Italy’s 63rd Government in 70 Years - The New York Times"
0,Yellen Sees Stronger Case for Interest Rate Increase - The New York Times
0,"A Trump Inauguration Casualty: The Silent, Smiling Rockettes - The New York Times"
0,A Remarkable Event in El Salvador: A Day Without Murder - The New York Times
1,
0,Colorado Weighs Replacing Obama’s Health Policy With Universal Coverage - The New York Times
0,Breitbart News Daily: London - Breitbart
1,America’s Streets Will Run With Blood- Mike Adams
1,6 ‘Gateway Veggies’ Kids Will Love!
0,Obama Loosens Restrictions on U.S. Forces Fighting Taliban in Afghanistan - The New York Times
1,"When Obama Admin Went After Banks, It Forced Them to Give Big Money to Some...Questionable Groups"
1,Genetically Modified Crops in U.S. Fail to Deliver Expected Yields
1,Most Russians wan to ignore criticism from the West
0,One Family. Six Decades. Myriad Views of Fidel Castro’s Revolution. - The New York Times
1,„Reichsbürger“ schlagen zu – Sind Beamte für Reichs-Idee besonders anfällig?
1,Cartoon Reveals Just How Far The Clintons’ Reach Really Goes
0,"In Era of Trump, China’s President Champions Economic Globalization - The New York Times"
0,"Mayhem in Berkeley: Trump Supporters, Counter-Protesters Clash During Rally - Breitbart"
1,Jesus Comes Out of the Closet … Or Does He?
1,"How to Love: Legendary Zen Buddhist Teacher Thich Nhat Hanh on Mastering the Art of ""Interbeing"""
0,"Erdogan Triumphs After Coup Attempt, but Turkey’s Fate Is Unclear - The New York Times"
0,"Washington State Takes 10 Refugees, 0 Muslim Rest of Country Takes 189 Refugees, 151 Muslim - Breitbart"
0,"Sports Media Trashes Conservatives, in the Tank for Colin Kaepernick - Breitbart"
1,Russian DM: Syria Peace Talks Indefinitely Postponed
1,David Duke Slams the NFL and Black Lives Matter in Monday NIght Football Game Senate Campaign Ads –NFL Bosses cringe.
1,AMERICA STUNNED! — Mein Trumpf Storms into the White House
0,Mark Levin: CNN Is Destroying the First Amendment - Jake Tapper Is ’Evil’ - Breitbart
1,Art Cashin: Broadcast Interview – Available Now
0,Belgium’s Transportation Minister Resigns Amid Outcry - The New York Times
0,"Success of Jerry Brown, and California, Offers Lesson to National Democrats - The New York Times"
0,Too Old for Sex? Not at This Nursing Home - The New York Times
1,HILLARY DONOR Busted In REPULSIVE Hidden Camera VIDEO: ‘Blacks Who Are F***ked In The Head’
1,Putin-Obama Trust Evaporates      : Information
1,Trump-Hating Reporter Nearly Catatonic on Air After O’Reilly Proves She’s a Fraud
1,Comment on A.D.H.D. Nation: How Big Pharma Created The A.D.H.D. Epidemic by Almost No Children In France Are Medicated For ADHD: Here’s How They Define & Treat It – Collective Evolution
1,"War, US Government Corporate Propaganda, The CIA And The Russian “Putin Threat”"
0,"As New York Fights Zika Virus, Officials Turn Their Focus to Sex - The New York Times"
0,Supreme Court Begins First Sitting of Trump Presidency
0,Jeanine Pirro Calls for Paul Ryan to Step Down After Health Bill Failure - The New York Times
1,
1,Re: Did Bret Baier just throw some serious shade at Melania Trump?
0,Fourth Grade Teacher Will Not Let Students Watch Trump’s Inauguration Speech
0,97% of Voters in Bankrupt Puerto Rico Want Statehood - Breitbart
1,No wikileakes from Kim Dotcom... nothing... zip... zero
1,Hillary’s Silent Plan to Destroy America
0,Lindsay Lohan Hits Beach in Burkini During Thailand Vacation
0,A Scholarly Sting Operation Shines a Light on ‘Predatory’ Journals - The New York Times
1,Bill Clinton`s long-time lover reveals how he called ruthless Hillary `The Warden’
0,Funny or Die PSA: Trump Working from ’Alternative Constitution’
1,"Mosul residents storm Daesh-run jail, free dozens of inmates"
0,Megyn Kelly Leaving Fox News for NBC
1,
0,"In Age of Trump, Scientists Show Signs of a Political Pulse - The New York Times"
1,The Island of Happiness in the Sea of Suffering
1,Joe Joseph Warns: “There Will Come A Time When It’s Too Late And You’ll Be Begging To Have Your Old Life Back”
1,Phoenix TV Station Uncovers Soros Voting Machine Fraud
1,Iraqi Elite Forces Stretched Thin by ISIS Tactics Around Mosul
0,Jodie Foster Is Still Afraid of Failure - The New York Times
0,"Regaining Chicken Salad’s Dignity, Any Time of Day - The New York Times"
1,Open Line 223
1,Hillary Clinton celebrates her birthday on Spanish TV show and spins her eyes for our entertainment... | Opinion - Conservative
1,How To Reduce Stress
1,Obama has now commuted more felons’ sentences than previous 11 presidents combined
1,
0,"Having Won, Boris Johnson and ‘Brexit’ Leaders Fumble - The New York Times"
1,Daughter of Alleged Iowa Cop Killer States Father ‘Very Sick Mentally’
1,Schools All Over America Are Closing On Election Day Due To Fears Of Violence
0,"Doomsday Clock Moves Closer to Midnight, Signaling Concern Among Scientists - The New York Times"
0,"Barber by Day, Wily Coyote Whisperer by Night - The New York Times"
0,"Aleppo Evacuation Effort Restarts, and Assad Calls It History in the Making - The New York Times"
1,
1,"Russian, US Jets in ‘Near Miss’ Over Syria"
0,When Your Child Is the Travel Agent - The New York Times
1,Comment on The Most Dangerous & Heavily Promoted Prescription Drugs & Their Potential Natural Alternatives by The best kind of addiction – wghyelimblog
1,NBC Reports U.S. Prepping Possible False-Flag Cyber-attack Election Day
0,More Bark than Bite in Trump’s Canadian Lumber Tariff - Breitbart
0,Forbes Mag: Iran Cool Destination for 2017 - Visitors Must Adapt to Sharia
0,Ubisoft Surprises with ’Mario’ Crossover Title at E3 Press Conference - Breitbart
1,DEBUNKED : ABC Poll Showing Clinton with a 12 Point Lead is FAKE
0,Despite Democrat Obstruction U.S. Senate Confirms Mike Pompeo as Next Director of CIA - Breitbart
0,Janet Reno Was Unafraid of Science That Could Exonerate the Innocent - The New York Times
0,My 10 Favorite Books: Kehinde Wiley - The New York Times
1,Colonial agenda of erasure: The United States has still not acknowledged it committed genocide against indigenous peoples | Galactic Connection
0,"Corn Pone, Rebooted: Country’s New Humor - The New York Times"
0,"Sean Spicer Meets the Press. No Cameras Allowed, Again. - The New York Times"
0,Think Progress Editor Mocks Audi for Equal Pay Super Bowl Ad
0,"McCain, Graham Call for ’Stronger Sanctions’ on Russia for ’Attack’ on US - Breitbart"
0,Suspected Palestinian Car-Ramming Attack Targets Israelis at Bus Stop
0,Dem Rep Schiff: Nothing Definitive on Trump-Russia Collusion - Breitbart
1,Hillary Clinton
0,"Apple’s New MacBook Pro: Fast and Light, but Not for Everyone - The New York Times"
0,Prince Tribute Puts the Hometown Hero Ahead of the Superstar - The New York Times
1,Re: Don’t Let James Comey and the FBI’s October Surprise Fool You!
1,Trump has his Twitter privileges revoked. Obama's response is PRICELESS.
1,Fox Biz Reporter Can't Help But Bash Clinton’s Rally After Covering Trump’s Packed Event Day Before
1,Cleveland Indians Worried Team Cursed After Building Franchise On Old Native American Stereotype - The Onion - America's Finest News Source
