label,text
0,"Aleppo, Berlin, Donald Trump: Your Morning Briefing - The New York Times"
1,Little Blue Balls...
0,Mexican Authorities Struggle to ID 32 from Cartel’s Mass Grave
0,Hillary Clinton Supporters Call for Vote Recount in Battleground States - The New York Times
1,7 Ways To Relieve Post-Election Stress Disorder
0,"Oakland Fire Victims Included Performers, Educators and Lawyers - The New York Times"
1,They’re Working: Anti-Trump Protests Send Trump Into Humiliating Twitter Rage Spiral
0,Grassroots Coalition Shares ‘Many Questions and Concerns About Betsy DeVos’ with Senators
1,Clinton transmitted classified info to her lawyers
0,NBC to Broadcast 2018 Olympics Live in All Time Zones - The New York Times
0,A Man Who Hated Black Men Found a Victim Who Cared for Others - The New York Times
0,Poll: English Patriotism Is on the Rise
1,Creativity: The Art of Doing and Not Doing
0,"‘We Should Take a Drug Test’ Before Debate, Donald Trump Says - The New York Times"
0,Canada/US Tensions Heat Up as NAFTA’s Future Remains in Flux - Breitbart
1,Live Blog: Voting Fraud Exposed Nationwide
0,Ann Coulter: ’Immigrant Privilege’ Drives Child Rape Epidemic
1,
0,‘I Guess I’m Having an Aleppo Moment’: Gary Johnson Can’t Name a Single Foreign Leader - The New York Times
1,
0,George Soros ‘Has Ruined the Lives of Millions of Europeans’ Says Hungarian Prime Minister
1,Ron Head: Tipping Point
1,"The Russian Navy in the Eastern Mediterranean: Naval Briefing November 9th, 2016 by LeDahu"
0,"A Love Lost, and a Life to Be Regained - The New York Times"
1,How Voting Machines Are Programmed In Order To Steal Elections
1,New Watergate: Someone Bugged The Democratic National Headquarters
1,Muslims in Kashmir observe martyrdom anniv. of 4th Shia Imam
0,"Christopher Steele, Ex-Spy Who Compiled Trump Dossier, Goes to Ground - The New York Times"
0,"Genetic Heart Disease Risk Eased by Healthy Habits, Study Finds - The New York Times"
1,"News: PR Disaster: The President Of Panasonic Has Been Forced To Resign After 60,000 Panasonic TVs Ascended To Heaven Without Warning"
1,Obamacare forces companies to drop workers from private insurance
0,St. Louis Cardinals Refuse to Bow to LGBT Demands to Punish Christians
0,"As Hurricane Matthew Nears U.S., Residents Get Warning: Prepare - The New York Times"
1,Способен ли кто-нибудь помешать Соросу стать «властителем мира»? | Новое восточное обозрение
0,Spicer Challenges Democratic Leaders to Denounce Protesters Disrupting Hearing - Breitbart
1,Denver sued by homeless over 'sweeps' as vagrant camps return
0,Hollywood Weaponizes Against Trump: CAA to Host ’Action’ Summit
1,В ответ на западные санкции русские перестали умирать
0,"Actually, Income in Rural America Is Growing, Too - The New York Times"
0,Reaction to a Supreme Court Tie on Immigration - The New York Times
0,"Rand Paul on Obamacare Lite: There Is a ’Separation Between’ Ryan, Trump - Breitbart"
1,Anonymous Released Video Exposing Huma Abedin Days Before FBI Announcement
1,"‘Chairman Cash’ – John Podesta is Paid $7,000 a Month by Foundation Run by Banker With Ties to Financial Crisis"
0,"Your Monday Briefing: Bernie Sanders, Dilma Rousseff, Ecuador - The New York Times"
1,
0,De Pasquale - The Key to an Easy Trump Win: Rebuild Our Airports Without Taxpayer Dollars - Breitbart
0,White House Strengthens DHS’ New Border Security Directives - Breitbart
1,SGT Report and Dr. Richard Sauder: DEEP UNDERGROUND BASES & THE SATANIC BREAKAWAY STATE [VIDEO]
1,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo"
0,The Man Who Loathed Pajamas - The New York Times
0,Solar Snare: Spend Thousands and Cut Power Bills by $9 a Month - The New York Times
0,Preet Bharara Links Firing to Trump Team’s ‘Helter-Skelter Incompetence’ - The New York Times
1,Hope Amid Chaos: Yazidis Waiting to Reunite With Hostages After Mosul Liberation
0,Cal State Prof. Says Trump Should Have Twitter Access Revoked over Climate Change Beliefs - Breitbart
0,"Theresa May, Daniel Ortega, China: Your Tuesday Briefing - The New York Times"
1,Can The American People Defeat The Oligarchy That Rules Them?
0,China Deploys Aircraft Carrier to Disputed South China Sea - The New York Times
0,"Rand Paul Mocks Trump Critics on Paris Accord Withdrawal - ’Mass Extinction, Really?’ - Breitbart"
0,"With ‘Brexit,’ Washington’s Direct Line to the Continent Suddenly Frays - The New York Times"
1,DNC Renews Lawsuit Against RNC Over Voter Intimidation (VIDEO)
0,"Saudi Deputy Crown Prince, Pentagon Chief Mattis Discuss ’Confronting Iran’"
1,Legend Says This Will Translate Into A $100 Spike In Gold Overnight
1,Jackboots! Heavily Militarized Police Caught Red Handed In Collaboration With Oil Companies -
0,Report: Barron Trump ’Panicked’ after Seeing Kathy Griffin ’Beheading’ Photo
1,This Is What Constipation Does To Your Body
0,"Coke and Pepsi Give Millions to Public Health, Then Lobby Against It - The New York Times"
0,"Kim Jong-nam, Jeff Sessions, Snapchat: Your Morning Briefing - The New York Times"
0,Baseball’s Too Slow. Here’s How You Fix It. - The New York Times
0,Donald Trump’s Victory Promises to Upend the International Order - The New York Times
1,Make Netherlands Great Again! Hahaha It's Spreading Worldwide!
0,"Iran Revokes Russia’s Use of Air Base, Saying Moscow ‘Betrayed Trust’ - The New York Times"
0,"California Today: After Lawmaker’s Silencing, More Cries of ‘She Persisted’ - The New York Times"
0,Righting Wrongs and Generating Attention for Art of the African Diaspora - The New York Times
1,Video: ‘Rude’ CNN Reporter Asks Trump Why He’s Taking Time Off To Open A Hotel
1,"3 Hags Steal Trump Signs For Hillary, Slapped With Hilarious Justice"
0,"10 Months, 45 National Parks, 11 Rules - The New York Times"
1,Peter Brimelow/Steve Curtis Audio Available–“Peter Brimelow–Longterm Immigrant”
0,Facebook Reports BBC Journalists to Police After They Flag Pedophile Posts - Breitbart
1,Town in Wisconsin Passes Law That Fines Parents of Bullies
1,"One Week, and Counting: Bottom-Fishing in America"
0,Donald Trump Invites Conservative Media to White House for Exclusive Briefing - Breitbart
0,Justin Trudeau Faces Criticism Over Fund-Raisers in Canada - The New York Times
0,Israeli Ambassador Ron Dermer at AIPAC: For First Time in Years ’No Daylight’ between U.S and Israel
1,
1,BOMBSHELL: 2006 Audio Emerges of Crooked Hillary Clinton Proposing Rigging Palestine Election
0,Going for the Gold: Golfer-in-Chief Trump Keeps it Consistent with New Driver - Breitbart
0,"Vatican Expresses Concerns Over ‘Spread of Nationalism, Populism’"
0,"Dylan, Polite? It Ain’t Him, Babe - The New York Times"
1,
1,"Turkey Deploys Tanks, Artillery Along Iraq Border"
1,"I was actually born in Kenya, says Obama"
1,LEAKED! Brexit High Court documents reveal why they made their Article 50 judgment
1,Obama’s Team List: Muslims Named for Top Jobs – Christians Purposely Removed
0,EXCLUSIVE PICS: London on Terror Lockdown for New Years
1,2:00PM Water Cooler 11/10/2016
1,Vladimir Putin Is Ready To Restore Relations With The US
0,Freedom Caucus Intrigued at Healthcare Offer After Meeting Pence
1,Israeli official secretly visits Dubai: Report
1,Harry Potter and the Nipple Pumps - Culture Minister to consider Ban
0,White House Denies Fake News of National Guard Immigration Force
1,
0,"Ted Cruz, Facing Hard G.O.P. Path, Seeks a Good Argument - The New York Times"
1,Hackers Force “Bank ATMs to Spew Cash”: Grid Vulnerabilities System-wide
1,Mark of the Beast
1,Desperate Trump Supporter Offers Voters Discount On Horse Semen If They Vote Trump
1,Militias prepare for election unrest while Christians fast
0,Troubled Quarterback Johnny Manziel to Appear at Shopping Mall to Sign Autographs During Next Super Bowl - Breitbart
0,Donald Trump Jr.’s Skittles Tweet Fits a Pattern - The New York Times
0,DHS Shuts Down Anti-Deportation Office - Breitbart
1,Iraqi Troops Push Further into Mosul; 202 Killed Across Iraq
1,"250,000-year-old artifact: The ultimate evidence of ‘Ancient Astronaut’ technology?"
0,Exxon C.E.O. Said to Be Top Contender for Secretary of State Giuliani Is Out - The New York Times
0,"Waters: I Believe Trump ’Colluded With the Russians,’ I Haven’t Seen Any Evidence to Back That Up - Breitbart"
1,Illinois Senator Draws Fire for Racially Charged Attack on Opponent’s Family
0,Former Knick Charles Oakley Is Arrested After Altercation at Madison Square Garden - The New York Times
1,"If Cannabis Can Kill “Incurable” Brain Cancer, Why Is It Criminalized? (VIDEO)"
1,Restaurant Chain Tim Hortons Blocks Independent Journalist’s Website on WiFi
1,Kazakhstan on the Lookout for Nuclear Security | New Eastern Outlook
0,Poor Families to Get More Help With Rent From New York State - The New York Times
0,"Self-Driving Tesla Was Involved in Fatal Crash, U.S. Says - The New York Times"
0,Brazil’s Leaders Tout Austerity (Just Not for Them) - The New York Times
0,"From Trump’s Mar-a-Lago to Facebook, a National Security Crisis in the Open - The New York Times"
0,Republican Senators Bill to Defund UN Over Anti-Israel Resolution
0,Sweden Top Cop on No Go Zones: Europe’s Open Borders ’Has Brought Crime Here’
0,Ted Cruz Calls for $14 Billion Seized from ’El Chapo’ to Fund Border Wall
1,Hillary Spent $25 Million from Clinton Foundation on Private Jets
0,Giants Senior VP of Communications Uses Obscenity in Tweet Referencing Schilling - Breitbart
0,Chelsea Bombing: What We Know and Don’t Know - The New York Times
1,Angry Mourners Bury Civilian Victims of US Airstrike in North Afghanistan
1,Astronomers Think They Have Just Discovered Messages Sent From Aliens
1,Comment on French Political Leader: “France is about to Enter a Holy War with Islam” – “Embrace Christianity… Never Accept the Religion of Satan” by Paulus
0,"Two Defending Champions, but Two Outlooks, at Wimbledon - The New York Times"
0,Megyn Kelly’s Pivotal Moment in a Post-Ailes Era at Fox News - The New York Times
1,Trump voter listens carefully to call for national unity then sets up Aryan website
1,"Former Ambassador Andrew Young Calls for End to Water Fluoridation, “Civil Rights Issue”"
0,Buffalo Meat Industry Facing Government Shutdowns in India - The New York Times
0,CBS’s Scott Pelley Loses a Fight Rigged in His Favor
0,"In France, a Monument Honors the American Flyers of World War I - The New York Times"
1,8 POINTS VANISH IN 4 DAYS
1,Tony Blair considering return to politics because that’s what happens in 2016
0,Visa Applications Pour In by Truckload Before Door Slams Shut - The New York Times
0,Harvard’s Tribe: Trump Must Be Impeached - ’He Regards Himself as Above the Law’ - Breitbart
1,Trump: No Salary for Me as President
0,"Raising 2 Young Children by Herself, in a Space That Feels Not Big Enough - The New York Times"
0,Armstrong and Green: What Does the March for Science Mean by ’Science’?
1,
0,Trump: It Is In ’Vital National Security Interest of the US’ to Prevent the Use of Chemical Weapons - Breitbart
1,Donald Trump Jr. Met With Russian Advocates About Syria
1,Trump’s Opponents See Normal Americans as Deplorables — Paul Craig Roberts
1,
1,Globalism: A World With No Boundaries
0,"Panama Papers May Inspire More Big Leaks, if Not Reform - The New York Times"
0,ESPN’s LZ Granderson: ’Justified’ to Think Kaepernick Is Being ’Blackballed’ if Nobody Signs Him - Breitbart
0,A Republican Congresswoman Has Personal Stake in Transgender Debate - The New York Times
0,Pope Benedict at Age 90 is ‘Full of Gratitude’ to God
0,Top Trump Adviser: UK/U.S. Deal Could Be Ready in ’Six Months’
0,"Alex Rodriguez’s Future Resolved, Yankees Settle In and Beat Indians - The New York Times"
0,Trump Faces the Limits of American Power - The New York Times
0,Russia and the U.S. Election: What We Know and Don’t Know - The New York Times
1,Statistical Tie: Latest Breitbart/Gravis Poll Shows Donald Trump Closes the Gap with Less Than Two Weeks Left
1,West Ham V Chelsea Violence Pinned On Russian Hooligans Again
0,Mayor Of First Lady’s European Hometown: ’Melania Put Us On The World Map’
1,"Comment on FBI Makes Stunning Reversal, Reopens Clinton Investigation After Discovery of New Documents by Terry"
0,Spanish Court Clears Priest in Abuse Case Taken Up by Pope Francis - The New York Times
0,Inquiry Challenges Mexico’s Account of How 43 Students Vanished - The New York Times
1,Путин рассказал липецкой фабрике Порошенко
0,Krikorian: ’No Longer Will Any Classes of Immigrants Be Exempt from Enforcement’
1,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO
0,"Trump Abandons Trans-Pacific Partnership, Obama’s Signature Trade Deal - The New York Times"
0,"Rosie O’Donnell Donates $1,000 to ‘Brave Young Patriot’ Reality Winner"
0,Ex-National Security Adviser Michael Flynn Will Invoke the Fifth - Breitbart
0,Hackers Trawl User Data in Hopes a Small Target Will Lead to a Big One - The New York Times
1,Comment on 65 US ‘journalists’ at a private dinner with Hillary Clinton’s team and John Podesta by Debbie Menon
1,More Migrants Pitch Tents on Paris Streets as Calais Camp Shuts
0,"As Latest Health Plan Dies, Republicans Can’t Agree on a Culprit - The New York Times"
1,Load of manure dumped at Democratic headquarters
1,
1,Did the Clinton Foundation Personally Enrich Barack and Michelle Obama? – TruthFeed
0,Gorka: Trump Fired FBI Director to Make a Statement After Comey’s Latest Testimony
0,South Korea’s Olympian Winter Moment - The New York Times
0,European Council President: Inflow of African Migrants ‘Not Sustainable’
1,Tim Kaine Cheers End of White Majority in Spanish Address
0,Bishops Warn of Anti-Christian Intolerance after Government Advisor Criticises Catholic Schools
0,"As Peat Bogs Burn, a Climate Threat Rises - The New York Times"
0,What Is a Constant Cycle of Violent News Doing to Us? - The New York Times
1,A Treaty or the US Constitution: Which is the Supreme Law of the Land?
0,Sinaloa Cartel Members Caught Pushing Drugs in Rival Border State
1,
0,Samantha Bee Condemns NBC and Jimmy Fallon’s Trump Interview - The New York Times
0,"CNN’s Zeleny: Press Isn’t ’Going to Shut Up,’ But Bannon Is ’Absolutely Right’ That ’We Should Listen More’ - Breitbart"
0,11 Highlights of Susan Rice’s MSNBC Interview with Andrea Mitchell - Breitbart
0,"John Kerry Criticizes Russia, Saying It ‘Turned a Blind Eye’ on Syria - The New York Times"
1,FCC Passes Sweeping Internet Privacy Rules in ‘Big Win for Civil Rights’
0,"Slowing Down, Finding Hidden Paradise on St. John - The New York Times"
1,Monsieur Malbrough est Mort | New Eastern Outlook
1,
0,The Accidental Power of Design - The New York Times
0,"Another Mass Grave Dug by ISIS in Iraq, and a Ghastly Ritual Renewed - The New York Times"
1,Physical Gold Buying Soars In Asia
1,Terrorists attack police training college in Pakistan: 60 cadets killed and 120 injured
1,5 things you need to know about the Dakota Access Pipeline protests
0,"With Big Red Stamp, Russia Singles Out What It Calls ‘Fake’ News - The New York Times"
1,WWN’s Horoscopes
0,NYT: Immigration Hard-Liners Rising in Trump Administration - Breitbart
0,China’s Intelligent Weaponry Gets Smarter - The New York Times
1,"Shots reportedly fired, 141 arrested at Dakota Access Pipeline protests"
1,Photo of the Week: President Who Let Citigroup Staff His Cabinet Calls for Solidarity From Voters
0,The New York Times to Offer Open Access on Web and Apps for the Election - The New York Times
1,Silver And Gresham’s Law
0,"Istanbul, Hillary Clinton, Loretta Lynch: Your Friday Evening Briefing - The New York Times"
1,US Airstrike Killed Five Al-Qaeda Members in Yemen on October 21 - CENTCOM
1,"Life: Life Of Luxury: Elton John’s 6 Favorite Shark Pictures To Stare At During Long, Transcontinental Flights"
1,PressTV-Brazil football legend Carlos Alberto laid to rest
0,Supreme Court Turns Away Challenge to Connecticut Ban on Semiautomatic Weapons - The New York Times
0,VIDEO: Citizen Journalists Capture Despair of Cartel Shooting War near Texas Border
0,How an American Ended Up Accused of Aiding ISIS With Gift Cards - The New York Times
0,Trump Pressures Obama Over U.N. Resolution on Israeli Settlements - The New York Times
0,Obamacare on the Ropes as House Follows Senate in Voting to Repeal - Breitbart
1,Spin-tastic! John Podesta explains why detail-oriented presidential candidate lied about Comey’s letter to Congress
1,"Cómo decir «No» a las armas nucleares, por Manlio Dinucci"
0,Trump: ’I Inherited a Mess’ - Breitbart
1,Vive la Révolution – Marine Le Pen France’s New Jeanne D’Arc
0,Subscribe and Save on Amazon? Don’t Count on It - The New York Times
1,Pro-sovereignty Legislators Demand That Administration End Border Anarchy
0,Actor Jeffrey Wright on Scalise Shooting: ’Too Many Stupid Asses’ with ’Too Many F*cking Guns’
1,Foreign Policy Names Floated By Trump Transition Undermine Campaign Promises
0,"Hillary Clinton, Donald Trump, Cleveland Cavaliers: Your Wednesday Evening Briefing - The New York Times"
1,#PodestaEmails20: WikiLeaks releases another batch from Clinton campaign chair
0,"EU Threatens Poland Over Logging, Risks Fresh Clash With Right-Wing Government - Breitbart"
1,Russian Navy Moves Guided Missile Ships to Baltic
1,Trump Campaign Admits They Are Trying To Steal The Election With Voter Suppression
0,You’ve Been Washing Your Hands Wrong - The New York Times
0,Star Jones to Barron Trump: ’There Is a Lot to Have Been Embarrassed About If That Was Your Father’ - Breitbart
1,Lebanon Chooses Iran And Hezbollah Ally Michel Aoun As President
0,"Maxine Waters: If We Impeach Trump, He Can’t Build The Wall - Breitbart"
0,Jean Kennedy Smith Remembers Growing Up Kennedy - The New York Times
1,Comment on NY Times: Trump Supporters are Threatening a ‘Violent Revolution’ if Hillary Wins by Richard Johnson
0,The New Protesters Defying Donald Trump: His Customers - The New York Times
1,‘They Are Convening A Grand Jury! Trust Me!’ Trump Surrogate LOSES IT Over Clinton Emails (VIDEO)
1,It is Time For Hillary Clinton To Duck And Go (VIDEO)
1,"Weiner Sings Like a Bird as Dickileak Provides Exit As Huma Sequestered by FBI at MOUNT WEATHER - After Huma's 65,000 Emails Found...No Longer Together"
1,Comment on A Chinese Boy With The Ability To See In Pitch Black Dark Baffles Scientists (Video) by Adpres Media - Adpres.net
0,Spokesman’s Death Will Have Islamic State Turning to Its ‘Deep Bench’ - The New York Times
0,"Countering Trump, Bipartisan Voices Strongly Affirm Findings on Russian Hacking - The New York Times"
1,"RIP, Vine"
1,Hacked Election – The Firesign Event Wildcard Special Report [Video]
1,Who Shouldn't Eat Soy? | NutritionFacts.org
1,We Are Aliens Because Our Souls Are Extra-Terrestrial
0,Comey: Law Enforcement Needs to Do Better Job Understanding the ’Journey of Black America’ - Breitbart
0,Politico: Hillary Clinton Is Running Again - Breitbart
0,Top U.S. General: ‘We Have Not Relaxed the Rules of Engagement’ in Mosul - Breitbart
1,Top Retail Anti-Theft Measures - The Onion - America's Finest News Source
1,Sioux Indians Wish Dakota Pipeline Protesters Would Go Home
1,Is Goat Milk Better Than Cow Milk? Plus A List Of Health Benefits
1,Re: Why Is Obama Threatening Russia With World War 3 Right Before The Election?
0,Ten Famous People on What to Read This Summer - The New York Times
0,Republican Men Say It’s a Better Time to Be a Woman Than a Man - The New York Times
1,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protestors
1,Technocracy: The Real Reason Why The UN Wants Control Over The Internet
1,Popov: Russia can and should withdraw from the 1997 treaty with Ukraine
0,Trump Takes Travel Ban Case to SCOTUS - Breitbart
1,"Trump heads to White House after stunning win, Clinton …"
0,UK Conservatives Hire Senior Obama Aide to Help Election Campaign
1,
0,Alexander Rossi Wins the 100th Indianapolis 500 - The New York Times
0,’Women Only’ Screenings of ’Wonder Woman’ to Benefit Planned Parenthood
1,Video: This Will Change The Way You Watch ‘Apocalypse Now’
1,"Dr. David Duke and Mark Collett of the UK discuss Dr. Duke’s Senate race, Brexit and the ethnic supremacism no one is free to discuss"
0,Miles of Algae and a Multitude of Hazards - The New York Times
0,GOP Senator: Trump ’Clearly Does Not Fully Understand or Appreciate the Boundaries’ - Breitbart
0,Watch: Spicer Compares 2016 Election to Super Bowl LI - Breitbart
1,#TrumpProtest: Communists Mobilize To Disrupt President-Elect Trump’s Inauguration
1,There May Be Another Planet in Our Solar System
1,PressTV-Putin: Why would we attack anybody?
1,"Article 50 appeal to be heard by Mary Berry, Mel and Sue"
1,Russia Unveils Update of Advanced Nuclear Weapon
1,Red Alert: The War on Alternative Media Has Begun
0,Review: ‘The Americans’ History Suddenly Feels Less Retro - The New York Times
1,Re: WATCH and laugh: literally the BEST vine of Hillary from the 2016 campaign … so far
1,Канада и ЕС подпишут соглашение о свободной торговле
1,"Luis Lázaro Tijerina: Americans and the Trump ""Victory"" - Russia News Now"
1,Iranian woman jailed for fictional unpublished story about woman stoned to death for adultery
0,Amazon Looks to ’Take Away the Need to Ever Use a Cable Box Again’ with Integrated Fire TV Sets - Breitbart
0,Reporters Attempt to Smear White House Over Illegal Alien Rape Accusations - Breitbart
1,Doomsday Election
0,"LA College pays $28K Ransom to Free Student, Faculty Data"
1,
1,Biden Doesn't Stand a Chance. Clinton's Secretary of State Will Be Vicky Nuland - Daniel Larison
1,"BREAKING: China Has Just Joined Russia, Then New Allies Send BOLD Message To Obama | Conservative Daily Post"
1,ZeroCash: A Cryptocurrency’s Deep State Ties
0,Iraq Executes Dozens for 2014 Massacre by ISIS - The New York Times
0,Donald Trump Has Long Benefited From Trade Practices He Now Scorns - The New York Times
0,GA Congressional Dem Candidate Ossoff: Not an Issue I Don’t Live in the District - Breitbart
0,David Frum: NRA Members Not Up to Task of Repelling Tyrants - Breitbart
1,Comment on 6 Things Indian Guys Have To Understand When Learning Game by Game Is A Modern Rite Of Passage That Helps Turn Boys Into Men
0,Trump on ’Mother of All Bombs’: I Don’t Know If It ’Sends a Message’ to North Korea - Breitbart
1,WikiLeaks: Look Who The Clinton Camp Most Wants to Please
1,
0,‘Flags of Our Fathers’ Author Now Doubts His Father Was in Iwo Jima Photo - The New York Times
0,’Tom Clancy’s Ghost Recon Wildlands’ - Launch Trailer - Breitbart
0,Jane Fonda Pitches ’Trumpers’ Adult Diapers to ’Help With All the Leaks’
0,Chuck Todd: After 5 Months in Office Trump’s Presidency Is in ‘Peril’ - Breitbart
1,Jason Frierson Is a Pro-Life Assembly District 8 Candidate
1,NATO Vassals Eager to Poke the Bear in Black Sea
0,Obama Operatives Direct Town Hall Disruptions Nationwide - Breitbart
1,Generic acoustic pop song triggers world peace
1,"Carl Bernstein: Hillary Scandals Not In The “Same League” As Watergate–They’re Worse, But There Won’t Be A Leftist Coup This Time"
0,Yazidis to Anti-Trumpers: Where Were You During Genocide Against Us?
0,Laser Scans Unveil a Network of Ancient Cities in Cambodia - The New York Times
1,Скандал вокруг Пак Кын Хе – специальный прокурор и первые обвинения | Новое восточное обозрение
0,"A ‘Hoop Dreams’ Sequel, Written by Gun Violence - The New York Times"
0,Police: Woman Paid Teen $300 Each Time They Had Sex - Breitbart
1,Clinton Leads In Yet ANOTHER Poll – One HUGE Problem With That…
0,Chelsea Clinton to Release Children’s Picture Book ’She Persisted’
1,Teotihuacan
1,"These Products Make Men Grow Breasts, Get Cancers Of The Prostate And Liver"
1,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?
1,"ISIS Leader Confident in Mosul Defense, Rules Out Retreat"
0,The Smothers Brothers and the Birth of TV Buzz - The New York Times
1,Day After Tomorrow climate scenario: Scientists think global warming causes cold weather
1,Pentagon: No Plan ‘So Far’ For US Troops to Enter Mosul
1,"To All Undecided Voters, View This:"
1,If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years
0,Image of Putin Snuggling a Pregnant Donald Trump Projected on New York Apple Store - Breitbart
1,Putin Condemns Europe’s Handling of Migrants and Says the Child Rape in Austria Shows ‘a Dilution of National Values’
0,How Trump’s Rush to Enact an Immigration Ban Unleashed Global Chaos - The New York Times
1,The Democratic Debacle – The Day After
0,Sharpton Calls on Schumer to Give GOP the ’Big Payback’ for Garland Snub - Breitbart
0,Democrats’ Leadership Fight Pits West Wing Against Left Wing - The New York Times
1,Accusing two young men in Al-Qatif
0,Disney Refuses Ransom to Hackers Who Stole ‘Pirates of The Caribbean’ - Breitbart
0,TV Exec: NBC Made ‘Fundamental Mistake’ Thinking Megyn Kelly Was ‘Superstar’ - Breitbart
1,Дырка от рублика: Украина не получит штрафы с авиакомпаний РФ за полеты в Крым
0,"From Michael Lewis, a Portrait of the Men Who Shaped ‘Moneyball’ - The New York Times"
1,MMR Vaccines Cause 340% Increased Risk of Autism in African American Infants
0,A Forgotten Step in Saving African Wildlife: Protecting the Rangers - The New York Times
1,UN climate chief: No doubt world will shift to low emissions
0,Settlement Debate Flares Again in Israel’s Quarrel With Rights Group - The New York Times
0,California Lieutenant Governor Wants to Fight Job-Replacing Robots - Breitbart
0,"Martin McGuinness, an I.R.A. Leader Turned Peacemaker, Dies at 66 - The New York Times"
0,Ted Cruz Suspends His Campaign for President - The New York Times
0,"’This is for Syria!’: Police Shoot Algerian Hammer Attacker at Notre-Dame, Paris"
0,Justice Dept. Sues Michigan City After Mosque Plan Is Rejected - The New York Times
0,"Cost, Not Choice, Is Top Concern of Health Insurance Customers - The New York Times"
1,"Muslims mistake synagogue for mosque in Israeli airport, use prayer shawls as prayer mats - amazingly, nothing happens"
1,"BRINK OF WAR: UK sends TANKS, DRONES and 800 SOLDIERS to Russian border as tensions grow"
1,"Homeless Man Finds Motorcyclist’s Keys And Returns Them, Refuses Reward"
1,Serbian president: EU’s membership conditions ‘humiliating’
1,
0,Trying Out a Forgotten (and Free) Service: Personal Shoppers - The New York Times
1,WHO cancer agency under fire for withholding ‘carcinogenic glyphosate’ documents
0,The Lives They Loved: Submit Your Memories - The New York Times
0,How Hillary Clinton Became a Hawk - The New York Times
1,Re: Dem Group Files Complaint Against FBI For Interfering With Election
0,Rohingya Refugees in Bangladesh to Be Relocated to Remote Island - The New York Times
1,Can't say under God at Hilary speech!?!??!??
1,A guide to the topical fireworks of 2016
1,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology
1,Trump: Hillary Clinton may be 'most corrupt person ever' to run for president
0,Russian MP Who Compared Putin’s Russia to Nazi Germany Publicly Assassinated in Ukraine
0,London Bridges Are Lighting Up - The New York Times
1,Construction Spending Is A Lagging Indicator and It’s Sinking
0,Breitbart News Releases e-Book: ’The First 100 Days of Trump’
1,Anonymous: America’s Last Hope-You Have Been Warned
1,Why Are We Sending $38 Billion to Rich and Powerful Israel?
0,Early French Presidential Polls Show Macron in Double Digit Lead
1,
1,Woman 'eaten alive' by daughter's dogs
1,New York Times To ‘Rededicate’ Itself To Journalism After Election Fail
1,Taking the Woo-Woo Out of Meditation
0,Wells Fargo Fined $185 Million for Fraudulently Opening Accounts - The New York Times
1,
1,"CNBC: TRUMP WILL WIN THE ELECTION AND IS MORE POPULAR THAN OBAMA IN 2008, AI SYSTEM FINDS"
1,Australian nurses who spread anti-vaccination messages will now face prosecution
0,Woman Claims Nail Salon Posted Sign Saying Fat Clients Must Pay More - Breitbart
0,DHS Kelly Creates VOICE For Many Victims of Illegal Alien Criminals - Breitbart
1,Letting Go Of Old Patterns Of Reaction
1,Electric Cars Must Run Behind Man With Flag
0,"Sorry, Ms. Jackson: You’re Underrated. ‘Control’ at 30 - The New York Times"
1,Open Thread 2016-36
1,Michelle Malkin SCHOOLED The Idiots On ‘The View’ On Obama’s LIES To America. They’re SPEECHLESS!
0,How to Plan Your Family’s Vacation - The New York Times
1,Former British Ambassador Claims Source Of Podesta Leaks “Comes From Within Washington”
1,
1,
1,Homeless thought criminal
0,Hillary Clinton Embraces Ideas From Bernie Sanders’s College Tuition Plan - The New York Times
0,Snap Is Said to Have Worked on a Drone - The New York Times
1,"Nusra Front, Allies Attack Fellow Syrian Rebels in Aleppo"
0,Tom Ciccotta Shuts Down Feminist Bucknell Professor for Interrupting Guest Speaker - Breitbart
1,Mike Pences Plane Slides off Runway at LaGuardia
0,E.U. Lawmakers Call for End to Visa-Free Travel for Americans - The New York Times
0,Ronald Perelman Donates $75 Million for Arts Complex at World Trade Center Site - The New York Times
1,Trump Reveals American Muslim Solution
1,The Disaster of Inflation–For the Bottom 95%
1,Trump Is Ahead In Zero National Polls While The Media Continues ‘Close Race’ Narrative
0,Aaron Hernandez’s Body Finally Catches Up to His Soul on Day Patriots Visit Trump White House - Breitbart
0,Kanye West Calls Out Beyoncé and Praises Trump in Onstage Tirade - The New York Times
1,Fox News Calls for Special Prosecutor to Investigate Hillary Clinton
1,Alabama’s Last Execution was an Atrocity
1,"Review: Agent Orange linked to bladder cancer, hypothyroidism, Parkinson’s"
1,"From the beginning of this year, Zionist regime has destroyed 780 houses belonging to Palestinians"
1,The Next Big Shoe to Drop
1,Under the Surface - Naomi Klein and the Great Barrier Reef
0,West Virginia Floods Cause 23 Deaths and Vast Wreckage - The New York Times
0,Politico: Liberal Media Bubble Even Worse Than You Think
