label,text
1, WATCH: Fox News Gets OWNED By Police Chief For Demonizing Immigrants In Minnesota
1, WATCH: Angry White Actors Have Silent Meltdown As Meryl Streep Wipes The Floor With Trump
1, Trump FURIOUS After New Poll DEVASTATES His Campaign
0,"NuStar's St. Eustatius terminal damaged by Irma, no restart date set"
0,Key Republican senator backs new Trump travel ban order
1,BARBRA STREISAND Gives Up On Dream Of Impeaching Trump Over Fake Trump-Russian Collusion…Tweets HILARIOUS New Reason Trump Should Be Impeached
0,Peru's Kuczynski loses key ministers' support amid scandal: sources
0,Senate energy panel delays Tuesday votes on Perry and Zinke
0,South Sudan needs $1.7 billion humanitarian aid in 2018
1,BREAKING: DNC CHARWOMAN Shouted Down In Chaos During Opening Remarks [Video]
0,Justice Department to create post overseeing asset forfeiture program
0,Kurdish parties opposed to Barzani report attacks on offices overnight
0,Indonesian 'Trump' says has no plans to run for president
1,"BREAKING #CNNLeak…James O’Keefe’s New Undercover Recordings Expose #CNNFakeNews Operatives: “I mean, I’m a little biased”…” I agree. I think it’s dishonest” [Video]"
1,HERE’S HOW ONE MAN Stopped Huge Riot Ready To Attack His Apartment Building [Video]
0,"House weighing 'host of ideas' in tax bill revision, Ryan says"
1,"CNN in a Panic Over Assad Success, Collapse of ‘White Helmets’ Narrative, Fumbling Over ‘Humanitarian Organizations’"
0,"Trump's SEC pick Clayton points to capital formation, not enforcement"
1,WOW! RATINGS ARE IN For Anti-Trumper MEGYN KELLY’S Debut Show On NBC…And They’re Pretty Bad!
0,Lack of clear UK stance making Brexit talks tough: French PM
0,Trump's Pentagon choice says U.S. needs to be ready to confront Russia
0,"Fake news hurts trust in media, mainstream outlets fare better: poll"
1,NEW REPORT: OBAMAPHONE Program Stashed $9 BILLION In Private Bank Accounts…Exposes Massive Windfall For Phone Companies
0,South Korea's Moon unveils new focus on Southeast Asia
0,Ceasefire deal sealed for rebel pocket near Damascus
1,JUDICIAL BIAS? LATINA SUPREME COURT JUSTICE Declares Her Shockingly Racist View On Ethnicity And Sex When Judging
1,BREAKING: WATCH LIVE FEED FROM “Freedom Of Speech Rally II” IN FRONT OF PHOENIX MOSQUE
1, NY Lawmakers Compare MMA Fighting To ‘Gay P*rn’ And Police Abuse
0,Russia builds bridge to move troops across Syria's Euphrates river: TV
1, Fox News Host Makes Herself A Total Laughingstock In Attempted Dig At NASA (TWEETS)
1," Trump BAILS On Teleprompter, Insults His Own Supporters At ‘Victory’ Rally (VIDEO)"
0,Zimbabwe court postpones U.S. citizen's subversion case to January
0,Angola's ruling MPLA wins election with 61 percent of vote: electoral commission
1,TONIGHT’S FIRST DEBATE QUESTION WILL BE…Going To Hillary And It’s A Doozy!
0,Economic espionage a 'tremendous problem': U.S. attorney general
1,BREAKING NEWS: RAND PAUL Has “Suspended” His Campaign
0,Trump administration again declines to name China currency manipulator
1,"THOUGHT POLICE: US Border Control Wants to Study Your Facebook, Twitter Accounts"
1, BOMBSHELL REPORT: White House Counsel Preparing For Impeachment (DETAILS)
0,"Battered by cyclone, Philippines suffers flooding, landslides"
1," In STUNNING Admission, John McCain Just Handed Democrats The Senate (AUDIO)"
0,Pope candidly admits Church 'arrived late' in confronting abuse
0,Trump says he did not record conversations with former FBI Director Comey
0,U.N. medics see evidence of rape in Myanmar army 'cleansing' campaign
0,New Jersey's Christie vetoes bill seeking Trump's tax returns
0,Germany calls May's Brexit speech 'disappointing'
0,Exclusive: West edges towards punishing Myanmar army leaders over Rohingya crisis - sources
1,FIRE THIS MAN! STATE DEPARTMENT ASSHAT Mocks Reporters And Obama’s “Transparency” At Briefing [Video]
0,Venezuelan bishops tell pope of 'truly desperate' situation
0,Romanian hacker 'Guccifer' sentenced to 52 months in U.S. prison
0,Senator Cornyn trying to get Big Corn behind U.S. biofuels reform
0,Pakistan rejects role of 'scapegoat for U.S. failures' in Afghanistan
1, Chumlee From ‘Pawn Stars’ Arrested In Las Vegas On 20 Felony Charges (VIDEO)
1, This Sheriff Has Threatened To Arrest The CEO Of Apple For Protecting Your Privacy (VIDEO)
0,"Trump, China's top diplomat, discuss cooperation, possible Xi meeting"
1, Pat Robertson Endorses Trump: He ‘Inspires Us All’ (VIDEO)
1,FLASHBACK: ‘The Syrian War: What You’re Not Being Told’ (About Chemical Weapons)
1,Canadian Woman DESTROYS Liberal Prime Minister Trudeau Over Socialist Carbon-Tax Policy: “How is it justified for you to ask me to pay a CARBON TAX when I only have $65 left of my paycheck every 2 weeks to feed my family?” [VIDEO]
1,AMERICA’S OLDEST Suit Manufacturer Drops NFL Ads: “Our companies will not condone unpatriotic behavior!”
0,Youth leader of Zimbabwe's ruling party apologizes to military on state TV
1,FOX NEWS REPORTER Busts Spying On Trump Wide Open…Additional “Unmaskings” That Had Zero To Do With National Security [Video]
1,KRISPY KREME Worker REFUSES To Serve Cop: ” I don’t do the POlice”
0,Japan PM's ruling bloc seen nearing 2/3 majority in Oct. 22 lower house poll: Nikkei
1, Cruz’s Latest Shameful Fundraising Scam Is So Absurdly Illegal It’s Like He Wants To Be Caught
0,Aurelius hedge fund seeks to toss Puerto Rico's bankruptcy filing
0,"European parliament not moving from Strasbourg, France says"
0,Scotland's SNP must come up with 'doable' independence plan after Brexit: Salmond
0,Trump believes Obama was born in the United States: campaign
1, Breaking: Fox News Quietly Settled And Hid Bill O’Reilly’s Sexual Harassment Allegation
0,"French army charter plane crashes in Ivory Coast, four Moldovans killed"
1,"American Scientists Harvesting Human Organs in Live Pigs, Creating a Human-Pig Embryo"
0,Republican Asia experts say Trump presidency would be 'ruinous'
0,New Zealand Labour leader says no immediate talks with likely election kingmaker
0,"Strong quake hits Indonesia's Java, kills three"
1, Hillary’s Message To Former Miss Universe Called ‘Miss Piggy’ By Trump Is PERFECT (TWEET)
1, Dem Challenger To Paul Ryan Has Raised A Massive Amount Of Money In The Last 24 hours
1, White TV Anchor PROVES Systemic Media Racism With One Incredibly Stupid Remark
1,BRILLIANT TRUMP ADVISER: “The Extreme Media” Has Gotten Donald Trump Wrong Since He Announced [Video]
1,AFGHAN INTERPRETER FOR US MURDERED BY TALIBAN WHILE WAITING 4 YRS FOR PROMISED VISA [Video]
1,"HILLARY LANDS COVETED Taxpayer Funded, Planned Parenthood Endorsement"
0,Factbox: Former FBI Director Comey testimony on conversations with Trump
1,WHOSE CONVENTION SPEECH HAD MORE VIEWERS?…The Answer May Surprise You [VIDEO]
1, Woman Receives Death Threats After Photo Of Her At Sanders Rally Goes Viral (VIDEO/TWEETS)
0,"Ireland says unclear if EU, UK can agree wording on border by Monday"
1,GAP APOLOGIZES For “Offensive Image” After Blacktivists Use Social Media To Attack Ad…But Here’s DIRTY SECRET Race Agitators Aren’t Sharing
0,Civilians leave IS-area in eastern Syria after evacuation deal: monitor
1, Confused Looking Trump Totally HUMILIATES Himself When He Gets Lost On Stage In Poland
1,FINALLY! DOCUMENTS FOUND Support Donald Jr.’s Account of Meeting With Russian Lawyer
0,Hong Kong soccer fans defy Beijing by booing Chinese national anthem
1,WHAT THE MEDIA’S NOT TELLING YOU About The Manchester Terror Attack [VIDEO]
0,"Brace for a UK election next year, opposition Labour leader Corbyn says"
1,EPIC BACKFIRE: The Left Makes Video Warning Followers About Possible Cruz Victory…Ends Up Looking Like Cruz Promo
1,CENSORED: CRANKY BERNIE Calls CNN “Fake News” During Interview…CNN Cuts Mic: “Are we on?” [VIDEO]
0,China's top paper says Australian media reports are racist
0,"Trump declares end to 'war on coal,' but utilities aren't listening"
1, Colbert Shreds The GOP For Creating Trump And This One Fact They Forgot (VIDEO)
0,EPA confirms it will reopen review of 2025 fuel rules
1, Caroline Kennedy Is Eyeing A White House Bid
0,UK PM May's spokesman warns against 'speculating' that money involved in DUP Brexit row
1," Sean Spicer F**ks Up, Accidentally Admits DEVASTATING Fact About TrumpCare (VIDEO)"
0,Trump questions U.S. financial backing for NATO
0,"China, South Korea agree to mend ties after THAAD standoff"
0,"Puigdemont, other sacked Catalan leaders in Brussels: media"
1, Cliven Bundy’s Sons Occupy Oregon Wildlife Reserve With Armed Militia Of ‘U.S. Patriots’ (VIDEO)
1, Bakari Sellers: Not All Trump Supporters Are Bigots But They Support One (VIDEO)
0,Kenya court to rule on presidential election cases on Monday
0,Attorney Olmem joins White House economic council: sources
0,Maine official approves ballot initiative on marijuana legalization
1,OBAMA PRESSURED U.S. SHOE COMPANY To Keep Their Mouths Shut…But Now The Deal is OFF…And So Are The Gloves!
1,“ON DAY OF #NiceAttack Hillary Announces AMNESTY For Anyone Who Stealthily Evades Our Border Patrol”
1,AS ISIS HAS CELEBRATORY PARADE IN W. ANBAR PROVINCE OF IRAQ: Pathetic Obama Regime Asks Networks To Stop Using “B-loop” ISIS Footage
1,‘STRANGER THINGS’ – Hollywood MK Ultra Goes Full Occult
1, Trump Gets ANNIHILATED On Twitter After He Pretends He Didn’t Just Trash Police Officers (TWEETS)
1,WITH 15 DAYS REMAINING In Office…Obama Suddenly Takes An Interest In Chicago Crime…Discusses Commuting Crooked Politician Rod Blagojevich [VIDEO]
1," Michelle Obama Wore A Nice Dress, So Conservatives Called Her ‘Ape’ And ‘Gorilla’ (SCREENSHOTS)"
0,U.S. Labor Secretary says fiduciary rule to take effect on June 9
1,"FEDS HUNTING FOR MAN Who Sold Fake CIA, FBI Badges After Attempts To Enter Restricted Areas"
0,Scottish government recommends rejection of EU withdrawal bill
1, Did Mike Pence Use The Police To Illegally Suppress The Vote Of Tens Of Thousands Of Black People In Indiana?
1, Texas Cop Vows To Brutalize Any Trans Woman Who Uses The Restroom With His Daughter
1,CBS Reporter Asks Putin How Comey’s Firing Will Affect Russia…His Answer Is PRICELESS! [VIDEO]
1, REPORT: Sean Spicer Forces Staffers To Surrender Phones In Search Of Leakers
1, BUSTED: Steel Unions FURIOUS At Trump For Destroying American Jobs
1,JUST IN: OBAMA APPOINTED JUDGE Presiding Over Michael Flynn’s Case SUDDENLY Recuses Himself…CLINTON Appointed Judge Will Sentence Flynn
1, Obama Just Completely F*cked Over Trump’s ‘Muslim Registry’ Plan
1,BUDGET DEAL Quadruples Number Of Unskilled Guest Workers
1,WOW! NEW REPORT: IRS Didn’t Tell 1 Million Taxpayers That Illegals Stole Their Social Security Numbers!
1,BREAKING: FL MUSLIM TERRORIST Worked For Security Company Who Quietly Transports And RELEASES Van Loads Of ILLEGAL ALIENS Away From Border For U.S. Government
0,Trump blames 'both Democrats and Republicans' for allegations
0,Juncker says does not want Catalan independence
0,Supporters free ex-Georgian leader Saakashvili from Ukrainian police amid chaotic scenes
0,"Chad reshuffles finance, other key ministries - decree"
1, Watch These Troops React As Jimmy Fallon And Adam Sandler Honor Them With Hilarious Country Song
0,Croatia opposition seeks government no-confidence vote on Agrokor handling
1,"WOW! VIDEO EMERGES Of Hillary Clinton Admitting Foreign Leaders Contacted Her During Campaign, Discussed How They Could “Stop Donald Trump”"
0,Former intelligence officials say Trump is being manipulated by Putin
0,White House scraps some agency paperwork rules in push for efficiency
0,House intelligence panel will interview Kushner on Tuesday
0,House panel asks Trump ex-top aide Bannon to testify: Bloomberg
0,New Jersey sues Atlantic City over school money
0,Women march through desert for Israeli-Palestinian peace
1, This Woman And Her Sign Show Us Everything You Need To Know About Trump’s Black Support (IMAGE)
1,SHOUT! POLL: Should Protesters Be Allowed to Shut Down Political Rallies?
1, Twitter Is Working On The Biggest F*ck You To Trump And You’re Going To Love It (DETAILS)
0,Critics slam proposed South Carolina transgender bathroom bill
0,State Department will implement travel ban in 'orderly fashion': spokeswoman
0,U.S. agency that could challenge Trump Jr. stalled by partisan politics
1,TRUMP FALSELY ACCUSED OF ENCOURAGING Police to Racially Profile by Biased CNN!
0,Putin says had useful interaction with Trump at Vietnam summit
1,JUDGE ROY MOORE BLASTS Latest Accuser’s Press Conference With Same Liberal Lawyer Who Tried To Take Down Trump: “I Don’t Even Know The Woman”
0,"Flynn's lawyers cut talks with Trump team, signaling Mueller cooperation: NY Times"
0,Trump expected to name former Goldman banker Mnuchin for Treasury: source
0,California sues Trump administration over sanctuary policy
1,CAN HILLARY LIE HER WAY OUT OF THIS ONE? PHYSICIAN Says Hillary Has Parkinson’s Disease…Hillary Admits She Couldn’t Even “Get Up” After Convention
1,"Kathy Griffin & Hillary Clinton Are Losers, Not Victims"
0,Moldova recalls ambassador from Moscow as dispute escalates
0,Trump voter fraud official announces bid for Kansas governor
1,MARK LEVIN Destroys Joe Scarborough…Defends Trump In Epic Rant [Video]
1,“You’re Not Welcome!” Obama As Welcome At Roseberg Funerals As Westboro Baptist Church Members [Videos]
1, WATCH: Fox Host Chris Wallace Just SHREDDED Priebus’ Defense Of Trump’s ‘Enemies’ Tweet
1, Top Trump Advisor Exposed As Member Of Nazi Group – AND He Violated Immigration Laws: Report
1,NEW LOW: OBAMA RACES TO MICROPHONE To Capitalize On Oregon Tragedy…Couldn’t Find Mic When Multiple Cops Were Killed By Thugs With Guns [Video]
0,Thai authorities close in on Yingluck's escape accomplices
0,Kurdish forces withdraw to June 2014 lines: Iraqi army commander
1, The FIVE Most Ridiculous Things Done So Far By These Make-Believe ‘Patriots’ In Oregon
0,"Too little cash, too much politics, leaves UNESCO fighting for life"
0,Guatemala prosecutors target ex-president for alleged corruption
1, WATCH: Jake Tapper BURIES Kellanne Conway For Lies And Hypocrisy About Terrorism Coverage
1,"DEFIANT NFL PLAYERS All Over The Place With Protests…Raise Fists, Kneel and Lock Arms After Trump Tweet To Respect Anthem [Video]"
0,Trump to nominate former Senate aide Peirce for SEC commissioner
0,"Trump says he'll accept 'clear' election result, reserves right to challenge"
1, 70-Year-Old Man Reportedly Has ‘Cabin Fever’ After Only One Month On New Job
0,Obama's judges leave liberal imprint on U.S. law
1, White Las Vegas Teen Caught On Camera Calling Black Student ‘F*cking N*****’ (VIDEO)
1, Trump Just Tweeted The FBI To Show Them A Fox News Story Because Of Course
1, Liberal Nobel Prize Winning Economist: Hillary Clinton Is MORE Liberal Than Obama
1, AZ Man Tries To Be A ‘Hero’ By Shooting At Shoplifters (VIDEO)
1, Australia’s Ex-Foreign Minister Responds To Trump’s Failing Presidency; America Should Listen (VIDEO)
0,Lawyers for ex House Speaker Hastert ask judge for probation
0,U.S. judge narrows travel ban in defeat for Trump
1,TUCKER CARLSON Roasts Racist Editor of BuzzFeed: Why Are BuzzFeed’s Racial Hiring Quotas ‘Not Racist’? [Video]
1, Fox News Shamefully Tries To Pass Off Obama’s Economic Achievements As Trump’s And Gets POUNDED For It
0,Police have thwarted seven attacks since March: London mayor
1," Republican Cop GOES OFF On The GOP, Slams Them For Being ‘Hypocrites’ And ‘Idiots’ (VIDEO)"
0,Trump paid $38 million in taxes in 2005: White House
1, Hillary Gives Rubio A New Name After He Says She Kills Babies On Their Due Date (VIDEO)
0,China premier says will protect South China Sea freedom of navigation
0,Justice Scalia received last rites from Catholic priest at Texas ranch
1,UPDATE: 12 STATES NOW Giving Obama Middle Finger On UNLAWFUL Transgender Bathroom Decree
0,Trump lawyer's account about tweets raises questions about what president knew
1, Newt Gingrich: Somebody Is Going To Jail Over Russia Probe But It Won’t Be Trump (VIDEO)
1,BREAKING NEWS: Reince Priebus Makes Early Return Home From Trump’s First Foreign Trip
0,"Facebook, Google, Twitter asked to testify on Russian meddling"
1,PRESIDENT TRUMP Turns C-PAC Into T-PAC: “Era of empty talk is over…I’m Not Representing the Globe; I’m Representing Your Country” [VIDEO]
1,ELLEN Just Proved She’s A HUGE Hypocrite And Knows NOTHING About Trump [Video]
1," Trump Lawyer LITERALLY Argued That Muslim Ban Shouldn’t Be Based In Reality, And Twitter Is LOSING IT (VIDEO/TWEETS)"
1,“Crazy Fat Kid” Kim Jong Un Has HILARIOUS Rule That Prevents N. Korean Men From Copying His Look
1," Fox News Poll Shows Who Their Viewers Think Won The Debate, And It’s Pretty Damn Hilarious (IMAGE)"
1,Black Student ‘Activist’ Jailed for Tweeting FAKE Racist Threats
0,Top Senate Democrat Schumer: 50-50 chance Republicans pass healthcare bill
1,WATCH: FOX Host DESTROY Race Enthusiast Juan Williams After He Attempts To Race Shame Her…
0,U.S. Senate number two Democrat calls Trump's conduct 'dangerous'
0,May will allow Brexit delay in exceptional circumstances
1,REP LUIS GUTIERREZ (D-NY) CALLS MURDER OF KATE STEINLE BY ILLEGAL ALIEN “A little thing” [Video]
0,Ryan says U.S. Congress will press for new sanctions against Iran
0,Video gives new prominence to charges of Libyan slave trade
1,SLICK SCAM: John Kerry Warns Global Warming Will Produce Millions Of “Climate Refugees”
1, Stephen King OBLITERATES Trump For Throwing Another Fit On Twitter
1,"JIHAD FOR DUMMIES: How US Army Enlistee, Mohammed Abdullah Hassan Was Caught Attempting To Bomb US Army Base"
0,Venezuela decries 'ignorant' Trump's Cuba policy rollback
0,Republican candidate Cruz wins support from ex-rival Graham
0,U.S. to stage drill with three carriers as Trump visits Asia
1,KIMBERLY GUILFOYLE: Serious Legal Issues Surround Rachel Maddow Report On Trump’s 2005 Tax Return [Video]
1,TWITTER USERS Post Hilarious Responses To Russia’s Ban On Gay Images Of Putin
1,BATTLE OF THE “PAUL’S”: Angry Rand Paul Walks Out On Paul Ryan During Obamacare Discussion…Ryan’s Plan Would Create “New Entitlement Program”…Demands COMPLETE REPEAL
1,(VIDEO) GELLER ON HER OWN: AFTER DEATH THREATS FROM JIHADIS IT’S CRICKETS FROM FBI AND DHS
1," Paul Ryan: No, The GOP Is Not Donald Trump’s Party"
0,Clinton aide Abedin leaves husband Weiner after sexting report
0,"Vietnam, China avoid quarrel over South China Sea during visit"
1, Donald Trump Has Big Plans For Trump University After Lawsuit Is Over
1,IRS EXEC LOIS LERNER DEMANDS SECRECY In Law Suit…Claims Death Threats Over Tea Party Targeting [Video]
1,ABORTION Employees Give GUT-WRENCHING Accounts Of LIVE BABY KILLINGS: “twisting the head off the neck with his own bare hands” [VIDEO]
1,MAXINE DOUBLES DOWN ON CRAZY: MSNBC Host Has Hard Time Keeping Straight Face When Maxine Reveals Who She Believes Fed Trump “Crooked Hillary” and “Lock Her Up” Lines [VIDEO]
1,LAWYER FOR FBI INFORMANT Knows of Russian Bribery and Info ‘That Involves the Clintons’ [Video]
0,TPP leaders' meeting postponed after Canada disagreement: Japan's Abe
0,Trump says close to decision on Afghanistan
0,Cambodia charges opposition leader with treason
1,NJ DEM RUNNING FOR CONGRESS Claims His Opponent Is Like A “Rural Alabama Conservative”…And That’s A BAD Thing? [Video]
1,FOX HOST KENNEDY Gives Jill Stein An Earful: ‘Is This How You Want to Be Remembered?’ [Video]
0,EU congratulates Austria's Kurz but uneasy about possible ruling partner
1, Target Becomes America’s First Retailer To Allow Transgender People To Use The Bathroom Of Their Choice
0,Michigan treasurer calls for quick action on Detroit school bills
1, WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them
0,Homeland Security nominee says no need for full U.S.-Mexico border wall
1," Republican VP Candidate Makes Trump Proud, Uses Racial Slur To Describe Undocumented Immigrants"
0,Kerry launches talks with Venezuela but backs disputed referendum
0,"Somalia's top military chiefs resign, no reason given"
0,U.S. pressed to disclose secret court's order on Yahoo email search
1,BOYCOTT TRUMP APP LIST BACKFIRES…Shoppers Using This List To BUY And Support Trump Companies And Supporters
0,Wife of ousted PM Sharif wins by-election in test of support for ruling party
0,"Russia, China agree North Korea, Syria crises should be resolved by diplomacy"
0,U.S. might ban laptops on all flights into and out of the country
1,GOLDMAN SACHS CHAIRMAN THINKS UK NEEDS MORE MIGRANTS TO AVOID APPEARANCE OF RACISM…While SHOCKING NEW VIDEO Tells Another Story
0,White House to request $29 billion for hurricane relief
0,Iraqi PM Abadi demands Kurds cancel secession bid as price for talks
1,AFGHANISTAN AMBASSADOR Was Delightfully Shocked After Meeting With President Trump: Asked 3 Important Questions Obama Never Did [VIDEO]
1,"BOYCOTT! Pro-Gun Control Seth (Racist) Rogen, Star Of Newly Released “Steve Jobs” Movie Sends Vulgar Tweet: “F*ck You Ben Carson”"
0,Thailand kicks off sumptuous funeral of King Bhumibol Adulyadej
1,WIKILEAKS: Why Is The Clinton “Scooby” Van Fitted With This? [Video]
0,U.S. congresswoman urges Labor Department to probe Chipotle over wage theft allegations
1,Dyer: ‘LA Times ‘Fake News’ Article is an Attack on Independent Media’
1, Trump’s Son BAFFLED As To Why His Racist Dad’s Anti-Hispanic Talk Pisses Off Hispanics
1, Paul Krugman Shares The One Damning Truth About Corrupt Republicans We Can All Agree On (DETAILS)
1,MN: SOMALI MAN RAPES COLLEGE STUDENT…Gets 90-Days In Jail…Allowed to Leave Scene Of Crime Without Arrest by Somali Officer
1,NYC’S “PROGRESSIVE” MAYOR BEHAVES LIKE A 2-YEAR OLD: DeBlasio literally stares down former Mayor Giuliani
0,Trump urges U.N. reform to make U.S. investment worthwhile
1,CLINTON’S CLASSIFIED LIES: Thousands More Clinton E-mails In New Document Dump [Video]
0,New disturbance at Trump rally as crucial Republican contests near
1, ‘CLOWN SHOW’: Former CIA Official Takes Shots At Trump’s Team In Hilarious Clip (VIDEO)
1, Democratic Leadership BLASTS Trump And Republicans For Targeting Medicare
0,Obama says Trump embrace of Russian president 'unprecedented'
1,OBAMA’S BAILOUT OF PUERTO RICO: TAXPAYERS Take A BIG Hit But Rewards Go To Political And Financial Players
1, Here’s The Third Turncoat Democrat Who Needs To Be Primaried Over SCOTUS In 2018 (DETAILS)
1,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series
0,Japan's slide into war chronicled in Emperor Hirohito's memoir
1,SUNDAY SCREENING: PSYWAR (2010)
1," This Latest President Obama Accolade Will Enrage Trump, Who Is Only Getting More Unpopular"
0,"Myanmar, Bangladesh sign Rohingya return deal: Myanmar official"
0,Turkey threatens sanctions over Kurdish independence vote
0,U.N. rejects Myanmar claim that it agreed to help build housing for refugees
1,"ISIS SUPPORTER RESPONDS TO KILLING OF TOP ISIS OPERATIVE: “If they took Abu Sayyaf, we will take Obama”"
1,‘STRANGER THINGS’ – Hollywood MK Ultra Goes Full Occult
1, The Trump Camp May Have Just Thrown Out Every Crucial Swing State
1,"WATCH: STONE-FACED ANDERSON COOPER Gets Schooled By Trump’s Deputy Assistant On Fake News…”I know you want salacious, sensational coverage for your ratings, so your corporate sponsors and owners will have more money but that’s not media”"
1," Wife Of Arrested Russian Hacker Just Spoke Out, And Trump Is Shaking In His Boots"
0,Justice Department halts settlements funding outside groups
1,WOW! WIKILEAKS Emails Shows How Hillary Will Bankrupt Gun Manufactures By Executive Order [VIDEO]
0,U.S. decision on Jerusalem is destabilizing Middle East: Russia's Putin
1,Syria: US Peace Council Addresses United Nations in NYC
0,Suspects in Malta blogger's murder sent to trial
0,"Iran's Khamenei says Moscow, Tehran cooperation can isolate U.S.: TV"
0,"ICAO condemns North Korea, urges regulatory compliance"
1, Ann Coulter Makes SICK Comparison Between Hillary And Hitler In Asking Where Bernie’s Fans Went
1,"FULL INTERVIEW: PRESIDENT TRUMP Nails It On Immigration, Obamacare, US Military, Jobs And “Incompetent” Nancy Pelosi [Video]"
1," Secret Meeting Reveals Trump Camp’s REAL Economic Plan, And It’s NOTHING Like What We’ve Heard"
0,Solution to Catalonia crisis only under Spanish law: Germany
0,"Trump vows another healthcare vote next year, eyes executive order"
0,The Trump presidency on Feb 15 at 8:29 p.m. EST
1, Former US Labor Secretary Has Dire Warning: Trump Is Trying To Start A Civil War
1," NC GOP Judge Leaves Bench In DISGUST, Gives Corrupt GOP Legislature A MASSIVE F-You (DETAILS)"
0,Who killed U.N. experts in Congo? Confidential prosecutor's file offers clues
0,DUP blames Sinn Fein for Northern Ireland talks collapse
0,"Trump speaks to Qatar emir on Gulf unity, terrorism fight: White House"
1,BOMBSHELL: More Women Threatened By Hillary Are Ready To Come Forward With Sexual Assault Accusations Against Her Perverted Husband [VIDEO]
1,AMERICAN WORKERS IGNORE GAG ORDER: Speak Out On Being Replaced By Foreign Workers
0,Obama legacy imperiled as Trump weighs Supreme Court pick
0,Democrats ride grassroots wave to major statehouse gains
1,DWAYNE ‘THE ROCK’ JOHNSON’S Awesome Message To Americans After The Election: “Lead by example…We got this!”
1,"THIS STATE WILL INCLUDE TRANSGENDER CURRICULUM IN PUBLIC SCHOOLS: ‘You can be both genders, you can be no gender, you can be a gender that you make up for yourself’"
1,THE LEFT IS OFFICIALLY ISIS: Thug Destroys Oldest Monument to Christopher Columbus [Video]
0,Final assault starts on Syria's Raqqa as some Islamic State fighters quit
0,"Factbox: Divided, rebellious UK parliament takes on May's Brexit plan"
0,France condemns latest North Korean missile launch
1," Military Officials: Trump LIED, Botched Yemen Raid Yielded No Significant Intelligence At All"
0,"Pinera wins first round of Chile election, faces runoff"
0,Trump pledges to move quickly to name new FBI director
0,"Few ideas, less hope leave Syria crisis on back burner at U.N."
1,BOILER ROOM: As the Frogs Slowly Boil – EP #40
1, Donald Trump’s Claim That He’s The Strongest GOP Candidate Ever Is Bulls*it
0,Factbox: U.S. Republican lawmakers who say they won't vote for Trump
0,"Suicide bombers attack church in Pakistan's Quetta before Christmas, killing nine"
0,"One killed, several injured in bridge collapse in eastern India"
0,FCC chief plans to ditch U.S. 'net neutrality' rules
1," Trump To Gut Coast Guard, Airport Security, And FEMA To Fund Useless Border Wall"
0,U.S. health official: Widespread Zika vaccine not likely to be available for years
0,East Timor president swears in first minority government
0,Kurd forces move back defense line around Kirkuk in disengagement effort
0,Illinois lawmakers override vetoes to enact first budget in two years
0,Erdogan says U.S. stance stalls Turkish ratification of Paris climate deal
1,3 CONSERVATIVE CELEBRITIES Visited Trump Last Night And Hilariously Trolled A White House Picture Of Hillary
1," Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out"
1," WATCH: Conservatives Don’t Punch Nazis, They Give Them Credentials To Attend CPAC"
0,EU tells Britain to protect data or delete them after Brexit
0,U.S. aerospace industry urges Trump to help Ex-Im Bank resume work
1, Facebook Founder Tells Trump to go F*ck Himself In A HUGE Way (SCREENSHOTS)
0,Peru's prime minister skeptical about bill to expand anti-graft rules
1, Trump Threatens To Ruin Protesters’ Lives In Fiery New Speech (VIDEO)
0,"Medical students, faculty rally to try to save Obamacare"
1,Trump’s Awkward First Date with Frau Merkel
0,"Putin says Trump clever, will understand new responsibilities"
1, This Newspaper Is Filing A Lawsuit Against A Republican Lawmaker For Calling Them ‘Fake News’
1, Watch A 12-Year-Old ‘Scientist’ OBLITERATE Anti-Vaxxers’ Lies In 2 Minutes Flat (VIDEO)
0,Australia to introduce safeguards against covert foreign interference
1, Obama Teams Up With Stephen Colbert For Brutal Trump Diss; Trump LIVID (VIDEO)
1,NEWSFLASH FOR OUR IMPERIAL PRESIDENT: STATES CAN REFUSE IRAN DEAL [Video]
0,Eyes on the 'Crocodile' as Zimbabwe military sweeps to power
0,U.S. hikes tensions in NAFTA talks with call for 'sunset clause'
0,Germany sees jump in citizenship applications from U.S.
0,Up to 11 killed in Iraqi-Kurdish clash: U.S. military
1,MICHELLE OBAMA’S Middle East Speech: Compares Her Oppressive Childhood To Muslim Girls Living Under Sharia Law [VIDEO]
1,OBAMA’S DREAM TEAM: ILLEGAL ALIEN DRUG DEALERS SUSPECTED Of KILLING Innocent Woman Sleeping In Apt Below Illegals [VIDEO]
0,Trump says Pence will lead voter fraud panel
0,FBI Russia probe helped by Australian diplomat tip-off: NYT
0,"China, Philippines agree to avoid force in South China Sea dispute"
0,Kaine accuses Trump of inciting violence against Clinton
0,Young generation revulsed by Breivik may sway Norway's election
0,German defense minister to meet U.S.'s Mattis on Friday
0,White House seen easing limits on drone strikes: NY Times
1, RNC Blasts White Supremacist’s Tweet On Big Screen During Trump’s Speech (IMAGES)
0,Puerto Rico debt bill due in 'coming days': House Speaker Ryan
1,EVERY AMERICAN SHOULD BE CONCERNED About What Flew Over The Super Bowl Stadium Last Night
